#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1254   0.763875E+03   0.455995E+01   0.804376E-06   0.455995E+01   0.260806E+02  -0.278968E-06   0.804376E-06  -0.278968E-06   0.292857E-08
  1255   0.760105E+03   0.403350E+01   0.802980E-06   0.403350E+01   0.262537E+02  -0.280684E-06   0.802980E-06  -0.280684E-06   0.292362E-08
  1256   0.756480E+03   0.349433E+01   0.801184E-06   0.349433E+01   0.264233E+02  -0.282347E-06   0.801184E-06  -0.282347E-06   0.291868E-08
  1257   0.752850E+03   0.294248E+01   0.799010E-06   0.294248E+01   0.265909E+02  -0.283959E-06   0.799010E-06  -0.283959E-06   0.291374E-08
  1258   0.749216E+03   0.237834E+01   0.796478E-06   0.237834E+01   0.267551E+02  -0.285521E-06   0.796478E-06  -0.285521E-06   0.290882E-08
  1259   0.745652E+03   0.180216E+01   0.793611E-06   0.180216E+01   0.269173E+02  -0.287032E-06   0.793611E-06  -0.287032E-06   0.290391E-08
  1260   0.742158E+03   0.121431E+01   0.790428E-06   0.121431E+01   0.270760E+02  -0.288493E-06   0.790428E-06  -0.288493E-06   0.289901E-08
  1261   0.738735E+03   0.614967E+00   0.786951E-06   0.614967E+00   0.272328E+02  -0.289906E-06   0.786951E-06  -0.289906E-06   0.289412E-08
  1262   0.735382E+03   0.463978E-02   0.783201E-06   0.463978E-02   0.273869E+02  -0.291270E-06   0.783201E-06  -0.291270E-06   0.288925E-08
  1263   0.732100E+03  -0.616691E+00   0.779199E-06  -0.616691E+00   0.275374E+02  -0.292586E-06   0.779199E-06  -0.292586E-06   0.288438E-08
  1264   0.728814E+03  -0.124875E+01   0.774966E-06  -0.124875E+01   0.276853E+02  -0.293855E-06   0.774966E-06  -0.293855E-06   0.287952E-08
  1265   0.725673E+03  -0.189102E+01   0.770523E-06  -0.189102E+01   0.278297E+02  -0.295077E-06   0.770523E-06  -0.295077E-06   0.287468E-08
  1266   0.722529E+03  -0.254309E+01   0.765891E-06  -0.254309E+01   0.279713E+02  -0.296254E-06   0.765891E-06  -0.296254E-06   0.286984E-08
  1267   0.719455E+03  -0.320497E+01   0.761091E-06  -0.320497E+01   0.281088E+02  -0.297384E-06   0.761091E-06  -0.297384E-06   0.286502E-08
  1268   0.716459E+03  -0.387631E+01   0.756144E-06  -0.387631E+01   0.282450E+02  -0.298470E-06   0.756144E-06  -0.298470E-06   0.286020E-08
  1269   0.713542E+03  -0.455631E+01   0.751071E-06  -0.455631E+01   0.283755E+02  -0.299511E-06   0.751071E-06  -0.299511E-06   0.285540E-08
  1270   0.710667E+03  -0.524588E+01   0.745894E-06  -0.524588E+01   0.285033E+02  -0.300509E-06   0.745894E-06  -0.300509E-06   0.285061E-08
  1271   0.707869E+03  -0.594340E+01   0.740633E-06  -0.594340E+01   0.286283E+02  -0.301463E-06   0.740633E-06  -0.301463E-06   0.284582E-08
  1272   0.705121E+03  -0.664889E+01   0.735309E-06  -0.664889E+01   0.287498E+02  -0.302375E-06   0.735309E-06  -0.302375E-06   0.284105E-08
  1273   0.702422E+03  -0.736237E+01   0.729943E-06  -0.736237E+01   0.288671E+02  -0.303245E-06   0.729943E-06  -0.303245E-06   0.283629E-08
  1274   0.699801E+03  -0.808311E+01   0.724557E-06  -0.808311E+01   0.289802E+02  -0.304074E-06   0.724557E-06  -0.304074E-06   0.283154E-08
  1275   0.697244E+03  -0.881039E+01   0.719171E-06  -0.881039E+01   0.290906E+02  -0.304861E-06   0.719171E-06  -0.304861E-06   0.282680E-08
  1276   0.694744E+03  -0.954497E+01   0.713806E-06  -0.954497E+01   0.291974E+02  -0.305609E-06   0.713806E-06  -0.305609E-06   0.282207E-08
  1277   0.692316E+03  -0.102854E+02   0.708484E-06  -0.102854E+02   0.293008E+02  -0.306317E-06   0.708484E-06  -0.306317E-06   0.281735E-08
  1278   0.689952E+03  -0.110324E+02   0.703225E-06  -0.110324E+02   0.293999E+02  -0.306986E-06   0.703225E-06  -0.306986E-06   0.281264E-08
  1279   0.687659E+03  -0.117845E+02   0.698051E-06  -0.117845E+02   0.294948E+02  -0.307616E-06   0.698051E-06  -0.307616E-06   0.280794E-08
  1280   0.685438E+03  -0.125432E+02   0.692983E-06  -0.125432E+02   0.295870E+02  -0.308208E-06   0.692983E-06  -0.308208E-06   0.280325E-08
  1281   0.683282E+03  -0.133057E+02   0.688041E-06  -0.133057E+02   0.296749E+02  -0.308764E-06   0.688041E-06  -0.308764E-06   0.279857E-08
  1282   0.681198E+03  -0.140733E+02   0.683246E-06  -0.140733E+02   0.297585E+02  -0.309282E-06   0.683246E-06  -0.309282E-06   0.279390E-08
  1283   0.679178E+03  -0.148453E+02   0.678621E-06  -0.148453E+02   0.298387E+02  -0.309765E-06   0.678621E-06  -0.309765E-06   0.278924E-08
  1284   0.677230E+03  -0.156219E+02   0.674185E-06  -0.156219E+02   0.299146E+02  -0.310211E-06   0.674185E-06  -0.310211E-06   0.278459E-08
  1285   0.675340E+03  -0.164014E+02   0.669959E-06  -0.164014E+02   0.299870E+02  -0.310623E-06   0.669959E-06  -0.310623E-06   0.277995E-08
  1286   0.673522E+03  -0.171847E+02   0.665966E-06  -0.171847E+02   0.300544E+02  -0.311001E-06   0.665966E-06  -0.311001E-06   0.277532E-08
  1287   0.671776E+03  -0.179703E+02   0.662225E-06  -0.179703E+02   0.301184E+02  -0.311345E-06   0.662225E-06  -0.311345E-06   0.277070E-08
  1288   0.670102E+03  -0.187596E+02   0.658758E-06  -0.187596E+02   0.301780E+02  -0.311656E-06   0.658758E-06  -0.311656E-06   0.276609E-08
  1289   0.668494E+03  -0.195499E+02   0.655586E-06  -0.195499E+02   0.302342E+02  -0.311934E-06   0.655586E-06  -0.311934E-06   0.276149E-08
  1290   0.666950E+03  -0.203432E+02   0.652730E-06  -0.203432E+02   0.302853E+02  -0.312180E-06   0.652730E-06  -0.312180E-06   0.275690E-08
  1291   0.665479E+03  -0.211381E+02   0.650211E-06  -0.211381E+02   0.303329E+02  -0.312394E-06   0.650211E-06  -0.312394E-06   0.275233E-08
  1292   0.664074E+03  -0.219347E+02   0.648050E-06  -0.219347E+02   0.303748E+02  -0.312578E-06   0.648050E-06  -0.312578E-06   0.274776E-08
  1293   0.662734E+03  -0.227330E+02   0.646268E-06  -0.227330E+02   0.304147E+02  -0.312732E-06   0.646268E-06  -0.312732E-06   0.274320E-08
  1294   0.661474E+03  -0.235292E+02   0.644886E-06  -0.235292E+02   0.304495E+02  -0.312856E-06   0.644886E-06  -0.312856E-06   0.273864E-08
  1295   0.660272E+03  -0.243278E+02   0.643925E-06  -0.243278E+02   0.304801E+02  -0.312951E-06   0.643925E-06  -0.312951E-06   0.273410E-08
  1296   0.659135E+03  -0.251245E+02   0.643406E-06  -0.251245E+02   0.305072E+02  -0.313018E-06   0.643406E-06  -0.313018E-06   0.272957E-08
  1297   0.658072E+03  -0.259221E+02   0.643351E-06  -0.259221E+02   0.305300E+02  -0.313056E-06   0.643351E-06  -0.313056E-06   0.272505E-08
  1298   0.657075E+03  -0.267186E+02   0.643779E-06  -0.267186E+02   0.305485E+02  -0.313068E-06   0.643779E-06  -0.313068E-06   0.272054E-08
  1299   0.656135E+03  -0.275145E+02   0.644713E-06  -0.275145E+02   0.305627E+02  -0.313052E-06   0.644713E-06  -0.313052E-06   0.271604E-08
  1300   0.655277E+03  -0.283085E+02   0.646173E-06  -0.283085E+02   0.305719E+02  -0.313011E-06   0.646173E-06  -0.313011E-06   0.271155E-08
  1301   0.654484E+03  -0.291006E+02   0.648173E-06  -0.291006E+02   0.305784E+02  -0.312944E-06   0.648173E-06  -0.312944E-06   0.270706E-08
  1302   0.653750E+03  -0.298901E+02   0.650697E-06  -0.298901E+02   0.305798E+02  -0.312851E-06   0.650697E-06  -0.312851E-06   0.270259E-08
  1303   0.653082E+03  -0.306784E+02   0.653720E-06  -0.306784E+02   0.305769E+02  -0.312732E-06   0.653720E-06  -0.312732E-06   0.269812E-08
  1304   0.652481E+03  -0.314633E+02   0.657219E-06  -0.314633E+02   0.305705E+02  -0.312588E-06   0.657219E-06  -0.312588E-06   0.269367E-08
  1305   0.651945E+03  -0.322462E+02   0.661170E-06  -0.322462E+02   0.305591E+02  -0.312417E-06   0.661170E-06  -0.312417E-06   0.268922E-08
  1306   0.651461E+03  -0.330243E+02   0.665549E-06  -0.330243E+02   0.305448E+02  -0.312220E-06   0.665549E-06  -0.312220E-06   0.268479E-08
  1307   0.651059E+03  -0.337982E+02   0.670333E-06  -0.337982E+02   0.305255E+02  -0.311997E-06   0.670333E-06  -0.311997E-06   0.268036E-08
  1308   0.650715E+03  -0.345701E+02   0.675497E-06  -0.345701E+02   0.305018E+02  -0.311747E-06   0.675497E-06  -0.311747E-06   0.267595E-08
  1309   0.650424E+03  -0.353357E+02   0.681019E-06  -0.353357E+02   0.304732E+02  -0.311470E-06   0.681019E-06  -0.311470E-06   0.267154E-08
  1310   0.650206E+03  -0.360978E+02   0.686873E-06  -0.360978E+02   0.304416E+02  -0.311166E-06   0.686873E-06  -0.311166E-06   0.266714E-08
  1311   0.650041E+03  -0.368543E+02   0.693037E-06  -0.368543E+02   0.304058E+02  -0.310836E-06   0.693037E-06  -0.310836E-06   0.266275E-08
  1312   0.649964E+03  -0.376052E+02   0.699486E-06  -0.376052E+02   0.303664E+02  -0.310478E-06   0.699486E-06  -0.310478E-06   0.265837E-08
  1313   0.649925E+03  -0.383511E+02   0.706196E-06  -0.383511E+02   0.303219E+02  -0.310092E-06   0.706196E-06  -0.310092E-06   0.265400E-08
  1314   0.649953E+03  -0.390898E+02   0.713145E-06  -0.390898E+02   0.302737E+02  -0.309680E-06   0.713145E-06  -0.309680E-06   0.264964E-08
  1315   0.650034E+03  -0.398229E+02   0.720307E-06  -0.398229E+02   0.302220E+02  -0.309239E-06   0.720307E-06  -0.309239E-06   0.264528E-08
  1316   0.650181E+03  -0.405489E+02   0.727659E-06  -0.405489E+02   0.301652E+02  -0.308771E-06   0.727659E-06  -0.308771E-06   0.264094E-08
  1317   0.650389E+03  -0.412684E+02   0.735178E-06  -0.412684E+02   0.301063E+02  -0.308275E-06   0.735178E-06  -0.308275E-06   0.263661E-08
  1318   0.650641E+03  -0.419800E+02   0.742840E-06  -0.419800E+02   0.300415E+02  -0.307751E-06   0.742840E-06  -0.307751E-06   0.263228E-08
  1319   0.650954E+03  -0.426852E+02   0.750620E-06  -0.426852E+02   0.299732E+02  -0.307199E-06   0.750620E-06  -0.307199E-06   0.262796E-08
  1320   0.651320E+03  -0.433817E+02   0.758495E-06  -0.433817E+02   0.299011E+02  -0.306618E-06   0.758495E-06  -0.306618E-06   0.262366E-08
  1321   0.651738E+03  -0.440711E+02   0.766442E-06  -0.440711E+02   0.298262E+02  -0.306009E-06   0.766442E-06  -0.306009E-06   0.261936E-08
  1322   0.652217E+03  -0.447511E+02   0.774435E-06  -0.447511E+02   0.297455E+02  -0.305370E-06   0.774435E-06  -0.305370E-06   0.261507E-08
  1323   0.652749E+03  -0.454224E+02   0.782452E-06  -0.454224E+02   0.296618E+02  -0.304704E-06   0.782452E-06  -0.304704E-06   0.261079E-08
  1324   0.653333E+03  -0.460857E+02   0.790469E-06  -0.460857E+02   0.295745E+02  -0.304008E-06   0.790469E-06  -0.304008E-06   0.260652E-08
  1325   0.653964E+03  -0.467390E+02   0.798462E-06  -0.467390E+02   0.294835E+02  -0.303283E-06   0.798462E-06  -0.303283E-06   0.260225E-08
  1326   0.654655E+03  -0.473835E+02   0.806407E-06  -0.473835E+02   0.293889E+02  -0.302528E-06   0.806407E-06  -0.302528E-06   0.259800E-08
  1327   0.655378E+03  -0.480186E+02   0.814280E-06  -0.480186E+02   0.292914E+02  -0.301744E-06   0.814280E-06  -0.301744E-06   0.259375E-08
  1328   0.656169E+03  -0.486421E+02   0.822058E-06  -0.486421E+02   0.291902E+02  -0.300931E-06   0.822058E-06  -0.300931E-06   0.258952E-08
  1329   0.656998E+03  -0.492569E+02   0.829716E-06  -0.492569E+02   0.290845E+02  -0.300088E-06   0.829716E-06  -0.300088E-06   0.258529E-08
  1330   0.657874E+03  -0.498608E+02   0.837231E-06  -0.498608E+02   0.289753E+02  -0.299215E-06   0.837231E-06  -0.299215E-06   0.258107E-08
  1331   0.658803E+03  -0.504538E+02   0.844580E-06  -0.504538E+02   0.288630E+02  -0.298311E-06   0.844580E-06  -0.298311E-06   0.257686E-08
  1332   0.659764E+03  -0.510366E+02   0.851737E-06  -0.510366E+02   0.287471E+02  -0.297378E-06   0.851737E-06  -0.297378E-06   0.257266E-08
  1333   0.660779E+03  -0.516069E+02   0.858680E-06  -0.516069E+02   0.286275E+02  -0.296414E-06   0.858680E-06  -0.296414E-06   0.256847E-08
  1334   0.661833E+03  -0.521671E+02   0.865384E-06  -0.521671E+02   0.285057E+02  -0.295420E-06   0.865384E-06  -0.295420E-06   0.256428E-08
  1335   0.662927E+03  -0.527157E+02   0.871827E-06  -0.527157E+02   0.283795E+02  -0.294395E-06   0.871827E-06  -0.294395E-06   0.256011E-08
  1336   0.664067E+03  -0.532510E+02   0.877983E-06  -0.532510E+02   0.282510E+02  -0.293339E-06   0.877983E-06  -0.293339E-06   0.255594E-08
  1337   0.665246E+03  -0.537755E+02   0.883830E-06  -0.537755E+02   0.281181E+02  -0.292252E-06   0.883830E-06  -0.292252E-06   0.255178E-08
  1338   0.666458E+03  -0.542875E+02   0.889343E-06  -0.542875E+02   0.279829E+02  -0.291135E-06   0.889343E-06  -0.291135E-06   0.254763E-08
  1339   0.667716E+03  -0.547878E+02   0.894498E-06  -0.547878E+02   0.278440E+02  -0.289985E-06   0.894498E-06  -0.289985E-06   0.254349E-08
  1340   0.669007E+03  -0.552764E+02   0.899272E-06  -0.552764E+02   0.277029E+02  -0.288805E-06   0.899272E-06  -0.288805E-06   0.253936E-08
  1341   0.670330E+03  -0.557511E+02   0.903642E-06  -0.557511E+02   0.275596E+02  -0.287593E-06   0.903642E-06  -0.287593E-06   0.253523E-08
  1342   0.671685E+03  -0.562134E+02   0.907582E-06  -0.562134E+02   0.274125E+02  -0.286349E-06   0.907582E-06  -0.286349E-06   0.253112E-08
  1343   0.673081E+03  -0.566625E+02   0.911070E-06  -0.566625E+02   0.272624E+02  -0.285073E-06   0.911070E-06  -0.285073E-06   0.252701E-08
  1344   0.674509E+03  -0.570984E+02   0.914081E-06  -0.570984E+02   0.271093E+02  -0.283765E-06   0.914081E-06  -0.283765E-06   0.252291E-08
  1345   0.675955E+03  -0.575204E+02   0.916592E-06  -0.575204E+02   0.269547E+02  -0.282425E-06   0.916592E-06  -0.282425E-06   0.251882E-08
  1346   0.677441E+03  -0.579307E+02   0.918579E-06  -0.579307E+02   0.267964E+02  -0.281053E-06   0.918579E-06  -0.281053E-06   0.251473E-08
  1347   0.678960E+03  -0.583263E+02   0.920018E-06  -0.583263E+02   0.266358E+02  -0.279648E-06   0.920018E-06  -0.279648E-06   0.251066E-08
  1348   0.680497E+03  -0.587080E+02   0.920885E-06  -0.587080E+02   0.264729E+02  -0.278211E-06   0.920885E-06  -0.278211E-06   0.250659E-08
  1349   0.682075E+03  -0.590757E+02   0.921157E-06  -0.590757E+02   0.263062E+02  -0.276740E-06   0.921157E-06  -0.276740E-06   0.250254E-08
  1350   0.683663E+03  -0.594295E+02   0.920810E-06  -0.594295E+02   0.261387E+02  -0.275237E-06   0.920810E-06  -0.275237E-06   0.249849E-08
  1351   0.685285E+03  -0.597693E+02   0.919830E-06  -0.597693E+02   0.259682E+02  -0.273701E-06   0.919830E-06  -0.273701E-06   0.249444E-08
  1352   0.686917E+03  -0.600944E+02   0.918249E-06  -0.600944E+02   0.257954E+02  -0.272133E-06   0.918249E-06  -0.272133E-06   0.249041E-08
  1353   0.688583E+03  -0.604055E+02   0.916109E-06  -0.604055E+02   0.256218E+02  -0.270534E-06   0.916109E-06  -0.270534E-06   0.248638E-08
  1354   0.690260E+03  -0.607026E+02   0.913453E-06  -0.607026E+02   0.254451E+02  -0.268904E-06   0.913453E-06  -0.268904E-06   0.248237E-08
  1355   0.691970E+03  -0.609850E+02   0.910321E-06  -0.609850E+02   0.252661E+02  -0.267246E-06   0.910321E-06  -0.267246E-06   0.247836E-08
  1356   0.693699E+03  -0.612540E+02   0.906756E-06  -0.612540E+02   0.250864E+02  -0.265559E-06   0.906756E-06  -0.265559E-06   0.247436E-08
  1357   0.695438E+03  -0.615068E+02   0.902801E-06  -0.615068E+02   0.249035E+02  -0.263845E-06   0.902801E-06  -0.263845E-06   0.247036E-08
  1358   0.697182E+03  -0.617433E+02   0.898496E-06  -0.617433E+02   0.247191E+02  -0.262105E-06   0.898496E-06  -0.262105E-06   0.246638E-08
  1359   0.698943E+03  -0.619671E+02   0.893885E-06  -0.619671E+02   0.245331E+02  -0.260340E-06   0.893885E-06  -0.260340E-06   0.246240E-08
  1360   0.700701E+03  -0.621746E+02   0.889009E-06  -0.621746E+02   0.243470E+02  -0.258550E-06   0.889009E-06  -0.258550E-06   0.245843E-08
  1361   0.702492E+03  -0.623680E+02   0.883910E-06  -0.623680E+02   0.241571E+02  -0.256738E-06   0.883910E-06  -0.256738E-06   0.245447E-08
  1362   0.704272E+03  -0.625449E+02   0.878630E-06  -0.625449E+02   0.239664E+02  -0.254903E-06   0.878630E-06  -0.254903E-06   0.245052E-08
  1363   0.706071E+03  -0.627092E+02   0.873212E-06  -0.627092E+02   0.237741E+02  -0.253047E-06   0.873212E-06  -0.253047E-06   0.244657E-08
  1364   0.707851E+03  -0.628564E+02   0.867697E-06  -0.628564E+02   0.235809E+02  -0.251170E-06   0.867697E-06  -0.251170E-06   0.244263E-08
  1365   0.709724E+03  -0.629878E+02   0.862127E-06  -0.629878E+02   0.233861E+02  -0.249274E-06   0.862127E-06  -0.249274E-06   0.243870E-08
  1366   0.711526E+03  -0.631057E+02   0.856545E-06  -0.631057E+02   0.231898E+02  -0.247360E-06   0.856545E-06  -0.247360E-06   0.243478E-08
  1367   0.713332E+03  -0.632079E+02   0.850993E-06  -0.632079E+02   0.229918E+02  -0.245429E-06   0.850993E-06  -0.245429E-06   0.243087E-08
  1368   0.715216E+03  -0.632944E+02   0.845512E-06  -0.632944E+02   0.227945E+02  -0.243481E-06   0.845512E-06  -0.243481E-06   0.242696E-08
  1369   0.717030E+03  -0.633651E+02   0.840144E-06  -0.633651E+02   0.225948E+02  -0.241518E-06   0.840144E-06  -0.241518E-06   0.242306E-08
  1370   0.718847E+03  -0.634215E+02   0.834932E-06  -0.634215E+02   0.223950E+02  -0.239541E-06   0.834932E-06  -0.239541E-06   0.241917E-08
  1371   0.720668E+03  -0.634621E+02   0.829918E-06  -0.634621E+02   0.221943E+02  -0.237550E-06   0.829918E-06  -0.237550E-06   0.241529E-08
  1372   0.722493E+03  -0.634876E+02   0.825143E-06  -0.634876E+02   0.219927E+02  -0.235547E-06   0.825143E-06  -0.235547E-06   0.241141E-08
  1373   0.724322E+03  -0.634979E+02   0.820650E-06  -0.634979E+02   0.217910E+02  -0.233533E-06   0.820650E-06  -0.233533E-06   0.240755E-08
  1374   0.726155E+03  -0.634925E+02   0.816480E-06  -0.634925E+02   0.215885E+02  -0.231508E-06   0.816480E-06  -0.231508E-06   0.240369E-08
  1375   0.727991E+03  -0.634726E+02   0.812677E-06  -0.634726E+02   0.213850E+02  -0.229473E-06   0.812677E-06  -0.229473E-06   0.239983E-08
  1376   0.729832E+03  -0.634368E+02   0.809281E-06  -0.634368E+02   0.211814E+02  -0.227431E-06   0.809281E-06  -0.227431E-06   0.239599E-08
  1377   0.731676E+03  -0.633866E+02   0.806335E-06  -0.633866E+02   0.209784E+02  -0.225381E-06   0.806335E-06  -0.225381E-06   0.239215E-08
  1378   0.733524E+03  -0.633212E+02   0.803881E-06  -0.633212E+02   0.207730E+02  -0.223324E-06   0.803881E-06  -0.223324E-06   0.238832E-08
  1379   0.735302E+03  -0.632406E+02   0.801961E-06  -0.632406E+02   0.205697E+02  -0.221262E-06   0.801961E-06  -0.221262E-06   0.238450E-08
  1380   0.737083E+03  -0.631455E+02   0.800616E-06  -0.631455E+02   0.203640E+02  -0.219195E-06   0.800616E-06  -0.219195E-06   0.238068E-08
  1381   0.738869E+03  -0.630344E+02   0.799890E-06  -0.630344E+02   0.201596E+02  -0.217125E-06   0.799890E-06  -0.217125E-06   0.237688E-08
  1382   0.740510E+03  -0.629080E+02   0.799824E-06  -0.629080E+02   0.199551E+02  -0.215053E-06   0.799824E-06  -0.215053E-06   0.237308E-08
  1383   0.742304E+03  -0.627679E+02   0.800460E-06  -0.627679E+02   0.197504E+02  -0.212979E-06   0.800460E-06  -0.212979E-06   0.236929E-08
  1384   0.743953E+03  -0.626124E+02   0.801840E-06  -0.626124E+02   0.195463E+02  -0.210904E-06   0.801840E-06  -0.210904E-06   0.236550E-08
  1385   0.745606E+03  -0.624423E+02   0.804006E-06  -0.624423E+02   0.193420E+02  -0.208830E-06   0.804006E-06  -0.208830E-06   0.236172E-08
  1386   0.747262E+03  -0.622576E+02   0.807000E-06  -0.622576E+02   0.191382E+02  -0.206757E-06   0.807000E-06  -0.206757E-06   0.235795E-08
  1387   0.748849E+03  -0.620583E+02   0.810864E-06  -0.620583E+02   0.189351E+02  -0.204687E-06   0.810864E-06  -0.204687E-06   0.235419E-08
  1388   0.750589E+03  -0.618452E+02   0.815641E-06  -0.618452E+02   0.187317E+02  -0.202620E-06   0.815641E-06  -0.202620E-06   0.235044E-08
  1389   0.752183E+03  -0.616166E+02   0.821372E-06  -0.616166E+02   0.185289E+02  -0.200557E-06   0.821372E-06  -0.200557E-06   0.234669E-08
  1390   0.753708E+03  -0.613755E+02   0.828099E-06  -0.613755E+02   0.183274E+02  -0.198500E-06   0.828099E-06  -0.198500E-06   0.234295E-08
  1391   0.755311E+03  -0.611198E+02   0.835865E-06  -0.611198E+02   0.181265E+02  -0.196449E-06   0.835865E-06  -0.196449E-06   0.233921E-08
  1392   0.756844E+03  -0.608501E+02   0.844710E-06  -0.608501E+02   0.179261E+02  -0.194406E-06   0.844710E-06  -0.194406E-06   0.233549E-08
  1393   0.758381E+03  -0.605664E+02   0.854679E-06  -0.605664E+02   0.177270E+02  -0.192371E-06   0.854679E-06  -0.192371E-06   0.233177E-08
