#    L    TT             EE             TE             PP             TP          
  1413   0.782029E+03   0.140175E+02  -0.522587E+02   0.105281E+06   0.226366E+02
  1414   0.782832E+03   0.138510E+02  -0.517247E+02   0.105115E+06   0.232435E+02
  1415   0.783564E+03   0.136865E+02  -0.511815E+02   0.104949E+06   0.238649E+02
  1416   0.784300E+03   0.135248E+02  -0.506291E+02   0.104783E+06   0.245002E+02
  1417   0.784890E+03   0.133644E+02  -0.500683E+02   0.104618E+06   0.251486E+02
  1418   0.785483E+03   0.132068E+02  -0.494968E+02   0.104453E+06   0.258094E+02
  1419   0.786005E+03   0.130519E+02  -0.489175E+02   0.104288E+06   0.264818E+02
  1420   0.786531E+03   0.128998E+02  -0.483298E+02   0.104123E+06   0.271652E+02
  1421   0.786985E+03   0.127497E+02  -0.477335E+02   0.103959E+06   0.278586E+02
  1422   0.787442E+03   0.126024E+02  -0.471294E+02   0.103795E+06   0.285615E+02
  1423   0.787754E+03   0.124579E+02  -0.465176E+02   0.103632E+06   0.292731E+02
  1424   0.788142E+03   0.123161E+02  -0.458979E+02   0.103469E+06   0.299926E+02
  1425   0.788386E+03   0.121771E+02  -0.452711E+02   0.103306E+06   0.307193E+02
  1426   0.788557E+03   0.120409E+02  -0.446372E+02   0.103143E+06   0.314524E+02
  1427   0.788806E+03   0.119075E+02  -0.439961E+02   0.102981E+06   0.321913E+02
  1428   0.788908E+03   0.117761E+02  -0.433494E+02   0.102819E+06   0.329351E+02
  1429   0.788939E+03   0.116490E+02  -0.426948E+02   0.102657E+06   0.336832E+02
  1430   0.788973E+03   0.115239E+02  -0.420360E+02   0.102496E+06   0.344347E+02
  1431   0.788935E+03   0.114016E+02  -0.413701E+02   0.102335E+06   0.351890E+02
  1432   0.788825E+03   0.112829E+02  -0.406991E+02   0.102174E+06   0.359454E+02
  1433   0.788792E+03   0.111669E+02  -0.400224E+02   0.102014E+06   0.367030E+02
  1434   0.788612E+03   0.110544E+02  -0.393407E+02   0.101853E+06   0.374611E+02
  1435   0.788360E+03   0.109440E+02  -0.386547E+02   0.101694E+06   0.382191E+02
  1436   0.788111E+03   0.108372E+02  -0.379651E+02   0.101534E+06   0.389760E+02
  1437   0.787715E+03   0.107338E+02  -0.372697E+02   0.101375E+06   0.397314E+02
  1438   0.787321E+03   0.106326E+02  -0.365723E+02   0.101216E+06   0.404842E+02
  1439   0.786855E+03   0.105356E+02  -0.358690E+02   0.101057E+06   0.412339E+02
  1440   0.786392E+03   0.104414E+02  -0.351636E+02   0.100899E+06   0.419797E+02
  1441   0.785855E+03   0.103499E+02  -0.344560E+02   0.100741E+06   0.427209E+02
  1442   0.785246E+03   0.102621E+02  -0.337447E+02   0.100583E+06   0.434567E+02
  1443   0.784565E+03   0.101785E+02  -0.330298E+02   0.100425E+06   0.441863E+02
  1444   0.783886E+03   0.100970E+02  -0.323135E+02   0.100268E+06   0.449091E+02
  1445   0.783059E+03   0.100197E+02  -0.315956E+02   0.100111E+06   0.456243E+02
  1446   0.782309E+03   0.994456E+01  -0.308748E+02   0.999547E+05   0.463311E+02
  1447   0.781337E+03   0.987367E+01  -0.301510E+02   0.997984E+05   0.470289E+02
  1448   0.780442E+03   0.980633E+01  -0.294287E+02   0.996423E+05   0.477168E+02
  1449   0.779473E+03   0.974106E+01  -0.287040E+02   0.994866E+05   0.483942E+02
  1450   0.778431E+03   0.968008E+01  -0.279786E+02   0.993311E+05   0.490602E+02
  1451   0.777391E+03   0.962265E+01  -0.272538E+02   0.991760E+05   0.497142E+02
  1452   0.776204E+03   0.956804E+01  -0.265297E+02   0.990211E+05   0.503554E+02
  1453   0.775017E+03   0.951699E+01  -0.258040E+02   0.988665E+05   0.509828E+02
  1454   0.773832E+03   0.946950E+01  -0.250783E+02   0.987122E+05   0.515958E+02
  1455   0.772574E+03   0.942484E+01  -0.243539E+02   0.985582E+05   0.521935E+02
  1456   0.771242E+03   0.938449E+01  -0.236317E+02   0.984045E+05   0.527750E+02
  1457   0.769763E+03   0.934624E+01  -0.229094E+02   0.982510E+05   0.533396E+02
  1458   0.768359E+03   0.931231E+01  -0.221886E+02   0.980979E+05   0.538865E+02
  1459   0.766881E+03   0.928122E+01  -0.214684E+02   0.979450E+05   0.544148E+02
  1460   0.765330E+03   0.925447E+01  -0.207511E+02   0.977924E+05   0.549238E+02
  1461   0.763779E+03   0.922908E+01  -0.200367E+02   0.976401E+05   0.554125E+02
  1462   0.762155E+03   0.920803E+01  -0.193244E+02   0.974880E+05   0.558803E+02
  1463   0.760382E+03   0.919058E+01  -0.186143E+02   0.973363E+05   0.563262E+02
  1464   0.758684E+03   0.917600E+01  -0.179071E+02   0.971848E+05   0.567495E+02
  1465   0.756838E+03   0.916503E+01  -0.172036E+02   0.970336E+05   0.571493E+02
  1466   0.755067E+03   0.915767E+01  -0.165030E+02   0.968827E+05   0.575249E+02
  1467   0.753147E+03   0.915319E+01  -0.158067E+02   0.967320E+05   0.578754E+02
  1468   0.751227E+03   0.915233E+01  -0.151142E+02   0.965817E+05   0.582000E+02
  1469   0.749307E+03   0.915436E+01  -0.144260E+02   0.964316E+05   0.584980E+02
  1470   0.747165E+03   0.915927E+01  -0.137414E+02   0.962818E+05   0.587683E+02
  1471   0.745171E+03   0.916856E+01  -0.130628E+02   0.961322E+05   0.590104E+02
  1472   0.743102E+03   0.918075E+01  -0.123885E+02   0.959829E+05   0.592233E+02
  1473   0.740959E+03   0.919584E+01  -0.117201E+02   0.958339E+05   0.594063E+02
  1474   0.738667E+03   0.921384E+01  -0.110562E+02   0.956852E+05   0.595584E+02
  1475   0.736449E+03   0.923474E+01  -0.103981E+02   0.955368E+05   0.596790E+02
  1476   0.734156E+03   0.925930E+01  -0.974661E+01   0.953886E+05   0.597672E+02
  1477   0.731863E+03   0.928678E+01  -0.910030E+01   0.952407E+05   0.598221E+02
  1478   0.729495E+03   0.931718E+01  -0.846062E+01   0.950931E+05   0.598431E+02
  1479   0.727126E+03   0.935125E+01  -0.782779E+01   0.949457E+05   0.598291E+02
  1480   0.724682E+03   0.938824E+01  -0.720138E+01   0.947986E+05   0.597795E+02
  1481   0.722170E+03   0.942743E+01  -0.658183E+01   0.946518E+05   0.596934E+02
  1482   0.719665E+03   0.947030E+01  -0.596937E+01   0.945052E+05   0.595701E+02
  1483   0.717100E+03   0.951612E+01  -0.536428E+01   0.943589E+05   0.594086E+02
  1484   0.714526E+03   0.956413E+01  -0.476665E+01   0.942129E+05   0.592082E+02
  1485   0.711891E+03   0.961510E+01  -0.417678E+01   0.940671E+05   0.589681E+02
  1486   0.709219E+03   0.966976E+01  -0.359459E+01   0.939216E+05   0.586874E+02
  1487   0.706507E+03   0.972590E+01  -0.302052E+01   0.937764E+05   0.583653E+02
  1488   0.703780E+03   0.978574E+01  -0.245459E+01   0.936314E+05   0.580011E+02
  1489   0.700992E+03   0.984855E+01  -0.189716E+01   0.934867E+05   0.575939E+02
  1490   0.698180E+03   0.991285E+01  -0.134820E+01   0.933422E+05   0.571428E+02
  1491   0.695336E+03   0.998012E+01  -0.808054E+00   0.931980E+05   0.566472E+02
  1492   0.692469E+03   0.100504E+02  -0.276732E+00   0.930541E+05   0.561061E+02
  1493   0.689563E+03   0.101221E+02   0.245511E+00   0.929105E+05   0.555188E+02
  1494   0.686626E+03   0.101969E+02   0.758556E+00   0.927671E+05   0.548843E+02
  1495   0.683664E+03   0.102746E+02   0.126227E+01   0.926239E+05   0.542021E+02
  1496   0.680671E+03   0.103546E+02   0.175659E+01   0.924810E+05   0.534711E+02
  1497   0.677646E+03   0.104361E+02   0.224128E+01   0.923384E+05   0.526906E+02
  1498   0.674604E+03   0.105206E+02   0.271620E+01   0.921960E+05   0.518598E+02
  1499   0.671530E+03   0.106066E+02   0.318133E+01   0.920539E+05   0.509778E+02
  1500   0.668432E+03   0.106956E+02   0.363647E+01   0.919120E+05   0.500439E+02
  1501   0.665310E+03   0.107862E+02   0.408168E+01   0.917704E+05   0.490578E+02
  1502   0.662162E+03   0.108791E+02   0.451643E+01   0.916291E+05   0.480219E+02
  1503   0.658998E+03   0.109742E+02   0.494085E+01   0.914880E+05   0.469391E+02
  1504   0.655809E+03   0.110708E+02   0.535500E+01   0.913471E+05   0.458122E+02
  1505   0.652595E+03   0.111698E+02   0.575850E+01   0.912065E+05   0.446443E+02
  1506   0.649364E+03   0.112703E+02   0.615141E+01   0.910662E+05   0.434382E+02
  1507   0.646116E+03   0.113731E+02   0.653365E+01   0.909261E+05   0.421968E+02
  1508   0.642850E+03   0.114774E+02   0.690481E+01   0.907863E+05   0.409231E+02
  1509   0.639560E+03   0.115826E+02   0.726505E+01   0.906467E+05   0.396200E+02
  1510   0.636268E+03   0.116908E+02   0.761405E+01   0.905073E+05   0.382904E+02
  1511   0.632943E+03   0.117998E+02   0.795253E+01   0.903683E+05   0.369372E+02
  1512   0.629608E+03   0.119103E+02   0.827826E+01   0.902294E+05   0.355633E+02
  1513   0.626256E+03   0.120225E+02   0.859420E+01   0.900908E+05   0.341717E+02
  1514   0.622901E+03   0.121369E+02   0.889809E+01   0.899525E+05   0.327652E+02
  1515   0.619551E+03   0.122522E+02   0.919142E+01   0.898144E+05   0.313469E+02
  1516   0.616169E+03   0.123683E+02   0.947193E+01   0.896766E+05   0.299195E+02
  1517   0.612784E+03   0.124859E+02   0.974185E+01   0.895390E+05   0.284861E+02
  1518   0.609390E+03   0.126052E+02   0.100012E+02   0.894016E+05   0.270496E+02
  1519   0.605985E+03   0.127245E+02   0.102469E+02   0.892645E+05   0.256128E+02
  1520   0.602585E+03   0.128455E+02   0.104820E+02   0.891276E+05   0.241787E+02
  1521   0.599167E+03   0.129680E+02   0.107056E+02   0.889910E+05   0.227502E+02
  1522   0.595739E+03   0.130906E+02   0.109172E+02   0.888546E+05   0.213302E+02
  1523   0.592316E+03   0.132141E+02   0.111173E+02   0.887185E+05   0.199217E+02
  1524   0.588883E+03   0.133391E+02   0.113052E+02   0.885826E+05   0.185275E+02
  1525   0.585447E+03   0.134650E+02   0.114817E+02   0.884470E+05   0.171506E+02
  1526   0.582016E+03   0.135911E+02   0.116467E+02   0.883116E+05   0.157939E+02
  1527   0.578581E+03   0.137172E+02   0.117988E+02   0.881764E+05   0.144604E+02
  1528   0.575144E+03   0.138449E+02   0.119401E+02   0.880415E+05   0.131528E+02
  1529   0.571712E+03   0.139728E+02   0.120699E+02   0.879068E+05   0.118742E+02
  1530   0.568284E+03   0.141008E+02   0.121875E+02   0.877724E+05   0.106275E+02
  1531   0.564853E+03   0.142297E+02   0.122927E+02   0.876382E+05   0.941559E+01
  1532   0.561435E+03   0.143594E+02   0.123872E+02   0.875042E+05   0.824138E+01
  1533   0.558013E+03   0.144886E+02   0.124709E+02   0.873705E+05   0.710779E+01
  1534   0.554603E+03   0.146186E+02   0.125407E+02   0.872370E+05   0.601775E+01
  1535   0.551198E+03   0.147487E+02   0.126004E+02   0.871037E+05   0.497417E+01
  1536   0.547797E+03   0.148783E+02   0.126478E+02   0.869707E+05   0.397998E+01
  1537   0.544415E+03   0.150087E+02   0.126836E+02   0.868379E+05   0.303809E+01
  1538   0.541045E+03   0.151393E+02   0.127085E+02   0.867054E+05   0.215142E+01
  1539   0.537650E+03   0.152685E+02   0.127218E+02   0.865731E+05   0.132289E+01
  1540   0.534289E+03   0.153979E+02   0.127241E+02   0.864410E+05   0.555415E+00
  1541   0.530940E+03   0.155282E+02   0.127140E+02   0.863092E+05  -0.148080E+00
  1542   0.527602E+03   0.156579E+02   0.126938E+02   0.861776E+05  -0.784679E+00
  1543   0.524269E+03   0.157863E+02   0.126610E+02   0.860462E+05  -0.135146E+01
  1544   0.520955E+03   0.159156E+02   0.126181E+02   0.859151E+05  -0.184552E+01
  1545   0.517660E+03   0.160436E+02   0.125642E+02   0.857841E+05  -0.226392E+01
  1546   0.514369E+03   0.161710E+02   0.124985E+02   0.856535E+05  -0.260375E+01
  1547   0.511097E+03   0.162985E+02   0.124225E+02   0.855230E+05  -0.286209E+01
  1548   0.507852E+03   0.164255E+02   0.123356E+02   0.853928E+05  -0.303603E+01
  1549   0.504618E+03   0.165512E+02   0.122383E+02   0.852628E+05  -0.312264E+01
  1550   0.501411E+03   0.166763E+02   0.121300E+02   0.851331E+05  -0.311901E+01
  1551   0.498208E+03   0.168009E+02   0.120106E+02   0.850035E+05  -0.302339E+01
  1552   0.495038E+03   0.169242E+02   0.118816E+02   0.848742E+05  -0.283874E+01
  1553   0.491881E+03   0.170476E+02   0.117430E+02   0.847452E+05  -0.256922E+01
  1554   0.488750E+03   0.171705E+02   0.115934E+02   0.846163E+05  -0.221895E+01
  1555   0.485630E+03   0.172913E+02   0.114340E+02   0.844877E+05  -0.179208E+01
  1556   0.482545E+03   0.174108E+02   0.112643E+02   0.843593E+05  -0.129275E+01
  1557   0.479479E+03   0.175298E+02   0.110849E+02   0.842311E+05  -0.725090E+00
  1558   0.476440E+03   0.176482E+02   0.108966E+02   0.841032E+05  -0.932519E-01
  1559   0.473434E+03   0.177638E+02   0.106979E+02   0.839755E+05   0.598628E+00
  1560   0.470448E+03   0.178796E+02   0.104895E+02   0.838480E+05   0.134641E+01
  1561   0.467467E+03   0.179933E+02   0.102721E+02   0.837207E+05   0.214596E+01
  1562   0.464512E+03   0.181064E+02   0.100450E+02   0.835937E+05   0.299312E+01
  1563   0.461592E+03   0.182175E+02   0.980968E+01   0.834669E+05   0.388377E+01
  1564   0.458706E+03   0.183280E+02   0.956532E+01   0.833403E+05   0.481376E+01
  1565   0.455855E+03   0.184357E+02   0.931196E+01   0.832139E+05   0.577895E+01
  1566   0.453023E+03   0.185429E+02   0.905105E+01   0.830877E+05   0.677521E+01
  1567   0.450210E+03   0.186465E+02   0.878036E+01   0.829618E+05   0.779838E+01
  1568   0.447432E+03   0.187510E+02   0.850195E+01   0.828361E+05   0.884434E+01
  1569   0.444696E+03   0.188527E+02   0.821537E+01   0.827106E+05   0.990894E+01
  1570   0.441988E+03   0.189538E+02   0.792097E+01   0.825854E+05   0.109880E+02
  1571   0.439313E+03   0.190544E+02   0.761934E+01   0.824603E+05   0.120775E+02
  1572   0.436659E+03   0.191506E+02   0.730928E+01   0.823355E+05   0.131732E+02
  1573   0.434039E+03   0.192463E+02   0.699195E+01   0.822109E+05   0.142710E+02
  1574   0.431469E+03   0.193392E+02   0.666729E+01   0.820865E+05   0.153667E+02
  1575   0.428919E+03   0.194315E+02   0.633556E+01   0.819623E+05   0.164562E+02
  1576   0.426404E+03   0.195195E+02   0.599683E+01   0.818383E+05   0.175353E+02
  1577   0.423923E+03   0.196069E+02   0.565131E+01   0.817146E+05   0.186000E+02
  1578   0.421477E+03   0.196922E+02   0.529929E+01   0.815911E+05   0.196461E+02
  1579   0.419074E+03   0.197747E+02   0.494083E+01   0.814678E+05   0.206694E+02
  1580   0.416691E+03   0.198567E+02   0.457613E+01   0.813447E+05   0.216658E+02
  1581   0.414343E+03   0.199358E+02   0.420542E+01   0.812218E+05   0.226312E+02
  1582   0.412044E+03   0.200129E+02   0.382881E+01   0.810992E+05   0.235614E+02
  1583   0.409766E+03   0.200864E+02   0.344653E+01   0.809767E+05   0.244522E+02
  1584   0.407538E+03   0.201593E+02   0.305864E+01   0.808545E+05   0.252997E+02
  1585   0.405330E+03   0.202301E+02   0.266549E+01   0.807325E+05   0.260995E+02
  1586   0.403172E+03   0.202974E+02   0.226726E+01   0.806107E+05   0.268475E+02
  1587   0.401050E+03   0.203633E+02   0.186389E+01   0.804891E+05   0.275397E+02
  1588   0.398970E+03   0.204265E+02   0.145573E+01   0.803677E+05   0.281719E+02
  1589   0.396918E+03   0.204875E+02   0.104302E+01   0.802465E+05   0.287399E+02
  1590   0.394901E+03   0.205457E+02   0.625912E+00   0.801256E+05   0.292396E+02
  1591   0.392935E+03   0.206019E+02   0.204610E+00   0.800048E+05   0.296669E+02
  1592   0.390996E+03   0.206559E+02  -0.220624E+00   0.798843E+05   0.300176E+02
  1593   0.389101E+03   0.207072E+02  -0.649876E+00   0.797640E+05   0.302876E+02
  1594   0.387233E+03   0.207563E+02  -0.108271E+01   0.796438E+05   0.304727E+02
  1595   0.385416E+03   0.208034E+02  -0.151878E+01   0.795239E+05   0.305688E+02
  1596   0.383642E+03   0.208469E+02  -0.195815E+01   0.794042E+05   0.305718E+02
  1597   0.381896E+03   0.208883E+02  -0.240056E+01   0.792847E+05   0.304775E+02
  1598   0.380194E+03   0.209269E+02  -0.284564E+01   0.791655E+05   0.302817E+02
  1599   0.378526E+03   0.209634E+02  -0.329347E+01   0.790464E+05   0.299805E+02
  1600   0.376902E+03   0.209978E+02  -0.374377E+01   0.789275E+05   0.295695E+02
  1601   0.375314E+03   0.210294E+02  -0.419626E+01   0.788089E+05   0.290461E+02
  1602   0.373754E+03   0.210574E+02  -0.465072E+01   0.786904E+05   0.284136E+02
  1603   0.372253E+03   0.210833E+02  -0.510729E+01   0.785721E+05   0.276766E+02
  1604   0.370780E+03   0.211064E+02  -0.556582E+01   0.784541E+05   0.268397E+02
  1605   0.369350E+03   0.211274E+02  -0.602506E+01   0.783363E+05   0.259077E+02
  1606   0.367956E+03   0.211455E+02  -0.648634E+01   0.782186E+05   0.248853E+02
  1607   0.366598E+03   0.211615E+02  -0.694891E+01   0.781012E+05   0.237770E+02
  1608   0.365277E+03   0.211754E+02  -0.741130E+01   0.779840E+05   0.225877E+02
  1609   0.364006E+03   0.211850E+02  -0.787499E+01   0.778669E+05   0.213219E+02
  1610   0.362772E+03   0.211924E+02  -0.833923E+01   0.777501E+05   0.199843E+02
  1611   0.361566E+03   0.211977E+02  -0.880328E+01   0.776335E+05   0.185796E+02
  1612   0.360412E+03   0.211994E+02  -0.926789E+01   0.775171E+05   0.171125E+02
  1613   0.359279E+03   0.211990E+02  -0.973231E+01   0.774009E+05   0.155877E+02
  1614   0.358198E+03   0.211965E+02  -0.101965E+02   0.772848E+05   0.140097E+02
  1615   0.357153E+03   0.211911E+02  -0.106599E+02   0.771690E+05   0.123834E+02
  1616   0.356137E+03   0.211828E+02  -0.111222E+02   0.770534E+05   0.107134E+02
  1617   0.355165E+03   0.211723E+02  -0.115837E+02   0.769380E+05   0.900429E+01
  1618   0.354229E+03   0.211590E+02  -0.120442E+02   0.768228E+05   0.726082E+01
  1619   0.353316E+03   0.211428E+02  -0.125038E+02   0.767078E+05   0.548765E+01
  1620   0.352461E+03   0.211244E+02  -0.129617E+02   0.765930E+05   0.368946E+01
  1621   0.351636E+03   0.211024E+02  -0.134180E+02   0.764783E+05   0.187091E+01
  1622   0.350847E+03   0.210790E+02  -0.138725E+02   0.763639E+05   0.366819E-01
  1623   0.350088E+03   0.210526E+02  -0.143254E+02   0.762497E+05  -0.180855E+01
  1624   0.349374E+03   0.210241E+02  -0.147752E+02   0.761357E+05  -0.366011E+01
  1625   0.348696E+03   0.209920E+02  -0.152233E+02   0.760219E+05  -0.551332E+01
  1626   0.348048E+03   0.209584E+02  -0.156690E+02   0.759082E+05  -0.736352E+01
  1627   0.347429E+03   0.209212E+02  -0.161115E+02   0.757948E+05  -0.920602E+01
  1628   0.346848E+03   0.208825E+02  -0.165516E+02   0.756816E+05  -0.110361E+02
  1629   0.346304E+03   0.208410E+02  -0.169878E+02   0.755685E+05  -0.128492E+02
  1630   0.345797E+03   0.207972E+02  -0.174216E+02   0.754557E+05  -0.146406E+02
  1631   0.345305E+03   0.207505E+02  -0.178515E+02   0.753430E+05  -0.164056E+02
  1632   0.344865E+03   0.207009E+02  -0.182782E+02   0.752306E+05  -0.181395E+02
  1633   0.344455E+03   0.206498E+02  -0.187011E+02   0.751183E+05  -0.198377E+02
  1634   0.344090E+03   0.205958E+02  -0.191200E+02   0.750062E+05  -0.214954E+02
  1635   0.343740E+03   0.205403E+02  -0.195351E+02   0.748943E+05  -0.231081E+02
  1636   0.343428E+03   0.204804E+02  -0.199455E+02   0.747827E+05  -0.246710E+02
  1637   0.343145E+03   0.204198E+02  -0.203527E+02   0.746712E+05  -0.261795E+02
  1638   0.342886E+03   0.203570E+02  -0.207546E+02   0.745599E+05  -0.276288E+02
  1639   0.342671E+03   0.202912E+02  -0.211518E+02   0.744488E+05  -0.290144E+02
  1640   0.342480E+03   0.202232E+02  -0.215452E+02   0.743378E+05  -0.303315E+02
  1641   0.342311E+03   0.201529E+02  -0.219332E+02   0.742271E+05  -0.315754E+02
  1642   0.342180E+03   0.200805E+02  -0.223150E+02   0.741166E+05  -0.327416E+02
  1643   0.342072E+03   0.200073E+02  -0.226930E+02   0.740062E+05  -0.338253E+02
  1644   0.341988E+03   0.199297E+02  -0.230670E+02   0.738961E+05  -0.348218E+02
  1645   0.341933E+03   0.198505E+02  -0.234342E+02   0.737861E+05  -0.357264E+02
  1646   0.341902E+03   0.197699E+02  -0.237960E+02   0.736763E+05  -0.365346E+02
  1647   0.341909E+03   0.196871E+02  -0.241509E+02   0.735667E+05  -0.372416E+02
  1648   0.341939E+03   0.196020E+02  -0.245020E+02   0.734573E+05  -0.378427E+02
  1649   0.341993E+03   0.195154E+02  -0.248469E+02   0.733481E+05  -0.383333E+02
  1650   0.342069E+03   0.194258E+02  -0.251850E+02   0.732391E+05  -0.387087E+02
