#    L    TT             EE             BB             TE             PP             TP             EP          
  1281   0.683282E+03   0.296749E+02   0.000000E+00  -0.133057E+02   0.279857E-08   0.688035E-06  -0.308763E-06
  1282   0.681198E+03   0.297585E+02   0.000000E+00  -0.140733E+02   0.279390E-08   0.683241E-06  -0.309282E-06
  1283   0.679178E+03   0.298387E+02   0.000000E+00  -0.148453E+02   0.278924E-08   0.678616E-06  -0.309764E-06
  1284   0.677230E+03   0.299146E+02   0.000000E+00  -0.156219E+02   0.278459E-08   0.674180E-06  -0.310211E-06
  1285   0.675340E+03   0.299870E+02   0.000000E+00  -0.164014E+02   0.277995E-08   0.669955E-06  -0.310623E-06
  1286   0.673522E+03   0.300544E+02   0.000000E+00  -0.171847E+02   0.277532E-08   0.665961E-06  -0.311001E-06
  1287   0.671776E+03   0.301184E+02   0.000000E+00  -0.179703E+02   0.277070E-08   0.662221E-06  -0.311345E-06
  1288   0.670102E+03   0.301780E+02   0.000000E+00  -0.187596E+02   0.276609E-08   0.658754E-06  -0.311655E-06
  1289   0.668494E+03   0.302342E+02   0.000000E+00  -0.195499E+02   0.276149E-08   0.655583E-06  -0.311934E-06
  1290   0.666950E+03   0.302853E+02   0.000000E+00  -0.203432E+02   0.275690E-08   0.652727E-06  -0.312180E-06
  1291   0.665479E+03   0.303329E+02   0.000000E+00  -0.211381E+02   0.275233E-08   0.650208E-06  -0.312394E-06
  1292   0.664074E+03   0.303748E+02   0.000000E+00  -0.219347E+02   0.274776E-08   0.648047E-06  -0.312578E-06
  1293   0.662734E+03   0.304147E+02   0.000000E+00  -0.227330E+02   0.274320E-08   0.646266E-06  -0.312732E-06
  1294   0.661474E+03   0.304495E+02   0.000000E+00  -0.235292E+02   0.273865E-08   0.644884E-06  -0.312856E-06
  1295   0.660272E+03   0.304801E+02   0.000000E+00  -0.243278E+02   0.273410E-08   0.643923E-06  -0.312951E-06
  1296   0.659135E+03   0.305072E+02   0.000000E+00  -0.251245E+02   0.272957E-08   0.643405E-06  -0.313018E-06
  1297   0.658072E+03   0.305300E+02   0.000000E+00  -0.259221E+02   0.272505E-08   0.643350E-06  -0.313056E-06
  1298   0.657075E+03   0.305485E+02   0.000000E+00  -0.267186E+02   0.272054E-08   0.643778E-06  -0.313068E-06
  1299   0.656135E+03   0.305627E+02   0.000000E+00  -0.275145E+02   0.271604E-08   0.644713E-06  -0.313052E-06
  1300   0.655277E+03   0.305719E+02   0.000000E+00  -0.283085E+02   0.271155E-08   0.646173E-06  -0.313011E-06
  1301   0.654484E+03   0.305784E+02   0.000000E+00  -0.291006E+02   0.270706E-08   0.648173E-06  -0.312944E-06
  1302   0.653750E+03   0.305798E+02   0.000000E+00  -0.298901E+02   0.270259E-08   0.650697E-06  -0.312851E-06
  1303   0.653082E+03   0.305769E+02   0.000000E+00  -0.306784E+02   0.269812E-08   0.653721E-06  -0.312732E-06
  1304   0.652481E+03   0.305705E+02   0.000000E+00  -0.314633E+02   0.269367E-08   0.657220E-06  -0.312588E-06
  1305   0.651945E+03   0.305591E+02   0.000000E+00  -0.322462E+02   0.268922E-08   0.661172E-06  -0.312417E-06
  1306   0.651461E+03   0.305448E+02   0.000000E+00  -0.330243E+02   0.268479E-08   0.665551E-06  -0.312220E-06
  1307   0.651059E+03   0.305255E+02   0.000000E+00  -0.337982E+02   0.268036E-08   0.670336E-06  -0.311997E-06
  1308   0.650715E+03   0.305018E+02   0.000000E+00  -0.345701E+02   0.267595E-08   0.675500E-06  -0.311747E-06
  1309   0.650424E+03   0.304732E+02   0.000000E+00  -0.353357E+02   0.267154E-08   0.681022E-06  -0.311470E-06
  1310   0.650206E+03   0.304416E+02   0.000000E+00  -0.360978E+02   0.266714E-08   0.686877E-06  -0.311166E-06
  1311   0.650041E+03   0.304058E+02   0.000000E+00  -0.368543E+02   0.266275E-08   0.693041E-06  -0.310836E-06
  1312   0.649964E+03   0.303664E+02   0.000000E+00  -0.376052E+02   0.265837E-08   0.699490E-06  -0.310478E-06
  1313   0.649925E+03   0.303219E+02   0.000000E+00  -0.383511E+02   0.265400E-08   0.706201E-06  -0.310093E-06
  1314   0.649953E+03   0.302737E+02   0.000000E+00  -0.390898E+02   0.264964E-08   0.713150E-06  -0.309680E-06
  1315   0.650034E+03   0.302220E+02   0.000000E+00  -0.398229E+02   0.264528E-08   0.720312E-06  -0.309240E-06
  1316   0.650181E+03   0.301652E+02   0.000000E+00  -0.405489E+02   0.264094E-08   0.727665E-06  -0.308771E-06
  1317   0.650389E+03   0.301063E+02   0.000000E+00  -0.412684E+02   0.263661E-08   0.735184E-06  -0.308275E-06
  1318   0.650641E+03   0.300415E+02   0.000000E+00  -0.419800E+02   0.263228E-08   0.742846E-06  -0.307751E-06
  1319   0.650954E+03   0.299732E+02   0.000000E+00  -0.426852E+02   0.262796E-08   0.750626E-06  -0.307199E-06
  1320   0.651320E+03   0.299011E+02   0.000000E+00  -0.433817E+02   0.262366E-08   0.758502E-06  -0.306618E-06
  1321   0.651738E+03   0.298262E+02   0.000000E+00  -0.440711E+02   0.261936E-08   0.766448E-06  -0.306009E-06
  1322   0.652217E+03   0.297455E+02   0.000000E+00  -0.447511E+02   0.261507E-08   0.774442E-06  -0.305371E-06
  1323   0.652749E+03   0.296618E+02   0.000000E+00  -0.454224E+02   0.261079E-08   0.782459E-06  -0.304704E-06
  1324   0.653333E+03   0.295745E+02   0.000000E+00  -0.460857E+02   0.260652E-08   0.790476E-06  -0.304008E-06
  1325   0.653964E+03   0.294835E+02   0.000000E+00  -0.467390E+02   0.260225E-08   0.798469E-06  -0.303283E-06
  1326   0.654655E+03   0.293889E+02   0.000000E+00  -0.473835E+02   0.259800E-08   0.806414E-06  -0.302528E-06
  1327   0.655378E+03   0.292914E+02   0.000000E+00  -0.480186E+02   0.259375E-08   0.814287E-06  -0.301744E-06
  1328   0.656169E+03   0.291902E+02   0.000000E+00  -0.486421E+02   0.258952E-08   0.822065E-06  -0.300931E-06
  1329   0.656998E+03   0.290845E+02   0.000000E+00  -0.492569E+02   0.258529E-08   0.829723E-06  -0.300088E-06
  1330   0.657874E+03   0.289753E+02   0.000000E+00  -0.498608E+02   0.258107E-08   0.837238E-06  -0.299215E-06
  1331   0.658803E+03   0.288630E+02   0.000000E+00  -0.504538E+02   0.257686E-08   0.844586E-06  -0.298311E-06
  1332   0.659764E+03   0.287471E+02   0.000000E+00  -0.510366E+02   0.257266E-08   0.851743E-06  -0.297378E-06
  1333   0.660779E+03   0.286275E+02   0.000000E+00  -0.516069E+02   0.256847E-08   0.858686E-06  -0.296414E-06
  1334   0.661833E+03   0.285057E+02   0.000000E+00  -0.521671E+02   0.256428E-08   0.865390E-06  -0.295420E-06
  1335   0.662927E+03   0.283795E+02   0.000000E+00  -0.527157E+02   0.256011E-08   0.871832E-06  -0.294395E-06
  1336   0.664067E+03   0.282510E+02   0.000000E+00  -0.532510E+02   0.255594E-08   0.877989E-06  -0.293339E-06
  1337   0.665246E+03   0.281181E+02   0.000000E+00  -0.537755E+02   0.255178E-08   0.883835E-06  -0.292252E-06
  1338   0.666458E+03   0.279829E+02   0.000000E+00  -0.542875E+02   0.254763E-08   0.889347E-06  -0.291135E-06
  1339   0.667716E+03   0.278440E+02   0.000000E+00  -0.547878E+02   0.254349E-08   0.894503E-06  -0.289985E-06
  1340   0.669007E+03   0.277029E+02   0.000000E+00  -0.552764E+02   0.253936E-08   0.899276E-06  -0.288805E-06
  1341   0.670330E+03   0.275596E+02   0.000000E+00  -0.557511E+02   0.253523E-08   0.903645E-06  -0.287593E-06
  1342   0.671685E+03   0.274125E+02   0.000000E+00  -0.562134E+02   0.253112E-08   0.907585E-06  -0.286349E-06
  1343   0.673081E+03   0.272624E+02   0.000000E+00  -0.566625E+02   0.252701E-08   0.911073E-06  -0.285073E-06
  1344   0.674509E+03   0.271093E+02   0.000000E+00  -0.570984E+02   0.252291E-08   0.914084E-06  -0.283765E-06
  1345   0.675955E+03   0.269547E+02   0.000000E+00  -0.575204E+02   0.251882E-08   0.916594E-06  -0.282425E-06
  1346   0.677441E+03   0.267964E+02   0.000000E+00  -0.579307E+02   0.251473E-08   0.918581E-06  -0.281053E-06
  1347   0.678960E+03   0.266358E+02   0.000000E+00  -0.583263E+02   0.251066E-08   0.920019E-06  -0.279648E-06
  1348   0.680497E+03   0.264729E+02   0.000000E+00  -0.587080E+02   0.250659E-08   0.920886E-06  -0.278211E-06
  1349   0.682075E+03   0.263062E+02   0.000000E+00  -0.590757E+02   0.250254E-08   0.921157E-06  -0.276740E-06
  1350   0.683663E+03   0.261387E+02   0.000000E+00  -0.594295E+02   0.249849E-08   0.920810E-06  -0.275237E-06
  1351   0.685285E+03   0.259682E+02   0.000000E+00  -0.597693E+02   0.249444E-08   0.919829E-06  -0.273701E-06
  1352   0.686917E+03   0.257954E+02   0.000000E+00  -0.600944E+02   0.249041E-08   0.918248E-06  -0.272133E-06
  1353   0.688583E+03   0.256218E+02   0.000000E+00  -0.604055E+02   0.248638E-08   0.916108E-06  -0.270534E-06
  1354   0.690260E+03   0.254451E+02   0.000000E+00  -0.607026E+02   0.248237E-08   0.913451E-06  -0.268904E-06
  1355   0.691970E+03   0.252661E+02   0.000000E+00  -0.609850E+02   0.247836E-08   0.910318E-06  -0.267246E-06
  1356   0.693699E+03   0.250864E+02   0.000000E+00  -0.612540E+02   0.247436E-08   0.906753E-06  -0.265559E-06
  1357   0.695438E+03   0.249035E+02   0.000000E+00  -0.615068E+02   0.247036E-08   0.902797E-06  -0.263845E-06
  1358   0.697182E+03   0.247191E+02   0.000000E+00  -0.617433E+02   0.246638E-08   0.898492E-06  -0.262105E-06
  1359   0.698943E+03   0.245331E+02   0.000000E+00  -0.619671E+02   0.246240E-08   0.893881E-06  -0.260340E-06
  1360   0.700701E+03   0.243470E+02   0.000000E+00  -0.621746E+02   0.245843E-08   0.889004E-06  -0.258550E-06
  1361   0.702492E+03   0.241571E+02   0.000000E+00  -0.623680E+02   0.245447E-08   0.883905E-06  -0.256738E-06
  1362   0.704272E+03   0.239664E+02   0.000000E+00  -0.625449E+02   0.245052E-08   0.878625E-06  -0.254903E-06
  1363   0.706071E+03   0.237741E+02   0.000000E+00  -0.627092E+02   0.244657E-08   0.873206E-06  -0.253046E-06
  1364   0.707851E+03   0.235809E+02   0.000000E+00  -0.628564E+02   0.244263E-08   0.867691E-06  -0.251170E-06
  1365   0.709724E+03   0.233861E+02   0.000000E+00  -0.629878E+02   0.243870E-08   0.862121E-06  -0.249274E-06
  1366   0.711526E+03   0.231898E+02   0.000000E+00  -0.631057E+02   0.243478E-08   0.856539E-06  -0.247360E-06
  1367   0.713332E+03   0.229918E+02   0.000000E+00  -0.632079E+02   0.243087E-08   0.850986E-06  -0.245429E-06
  1368   0.715216E+03   0.227945E+02   0.000000E+00  -0.632944E+02   0.242696E-08   0.845505E-06  -0.243481E-06
  1369   0.717030E+03   0.225948E+02   0.000000E+00  -0.633651E+02   0.242306E-08   0.840137E-06  -0.241518E-06
  1370   0.718847E+03   0.223950E+02   0.000000E+00  -0.634215E+02   0.241917E-08   0.834925E-06  -0.239541E-06
  1371   0.720668E+03   0.221943E+02   0.000000E+00  -0.634621E+02   0.241529E-08   0.829910E-06  -0.237550E-06
  1372   0.722493E+03   0.219927E+02   0.000000E+00  -0.634876E+02   0.241141E-08   0.825135E-06  -0.235547E-06
  1373   0.724322E+03   0.217910E+02   0.000000E+00  -0.634979E+02   0.240755E-08   0.820642E-06  -0.233532E-06
  1374   0.726155E+03   0.215885E+02   0.000000E+00  -0.634925E+02   0.240369E-08   0.816473E-06  -0.231508E-06
  1375   0.727991E+03   0.213850E+02   0.000000E+00  -0.634726E+02   0.239983E-08   0.812669E-06  -0.229473E-06
  1376   0.729832E+03   0.211814E+02   0.000000E+00  -0.634368E+02   0.239599E-08   0.809273E-06  -0.227431E-06
  1377   0.731676E+03   0.209784E+02   0.000000E+00  -0.633866E+02   0.239215E-08   0.806327E-06  -0.225380E-06
  1378   0.733524E+03   0.207730E+02   0.000000E+00  -0.633212E+02   0.238832E-08   0.803874E-06  -0.223324E-06
  1379   0.735302E+03   0.205697E+02   0.000000E+00  -0.632406E+02   0.238450E-08   0.801953E-06  -0.221262E-06
  1380   0.737083E+03   0.203640E+02   0.000000E+00  -0.631455E+02   0.238068E-08   0.800609E-06  -0.219195E-06
  1381   0.738869E+03   0.201596E+02   0.000000E+00  -0.630344E+02   0.237688E-08   0.799883E-06  -0.217125E-06
  1382   0.740510E+03   0.199551E+02   0.000000E+00  -0.629080E+02   0.237308E-08   0.799817E-06  -0.215052E-06
  1383   0.742304E+03   0.197504E+02   0.000000E+00  -0.627679E+02   0.236929E-08   0.800453E-06  -0.212978E-06
  1384   0.743953E+03   0.195463E+02   0.000000E+00  -0.626124E+02   0.236550E-08   0.801833E-06  -0.210904E-06
  1385   0.745606E+03   0.193420E+02   0.000000E+00  -0.624423E+02   0.236172E-08   0.804000E-06  -0.208830E-06
  1386   0.747262E+03   0.191382E+02   0.000000E+00  -0.622576E+02   0.235795E-08   0.806994E-06  -0.206757E-06
  1387   0.748849E+03   0.189351E+02   0.000000E+00  -0.620583E+02   0.235419E-08   0.810859E-06  -0.204686E-06
  1388   0.750589E+03   0.187317E+02   0.000000E+00  -0.618452E+02   0.235044E-08   0.815636E-06  -0.202620E-06
  1389   0.752183E+03   0.185289E+02   0.000000E+00  -0.616166E+02   0.234669E-08   0.821367E-06  -0.200557E-06
  1390   0.753708E+03   0.183274E+02   0.000000E+00  -0.613755E+02   0.234295E-08   0.828095E-06  -0.198500E-06
  1391   0.755311E+03   0.181265E+02   0.000000E+00  -0.611198E+02   0.233921E-08   0.835861E-06  -0.196449E-06
  1392   0.756844E+03   0.179261E+02   0.000000E+00  -0.608501E+02   0.233549E-08   0.844707E-06  -0.194406E-06
  1393   0.758381E+03   0.177270E+02   0.000000E+00  -0.605664E+02   0.233177E-08   0.854676E-06  -0.192371E-06
  1394   0.759847E+03   0.175284E+02   0.000000E+00  -0.602702E+02   0.232806E-08   0.865809E-06  -0.190345E-06
  1395   0.761318E+03   0.173303E+02   0.000000E+00  -0.599592E+02   0.232435E-08   0.878149E-06  -0.188329E-06
  1396   0.762793E+03   0.171343E+02   0.000000E+00  -0.596364E+02   0.232066E-08   0.891737E-06  -0.186325E-06
  1397   0.764198E+03   0.169388E+02   0.000000E+00  -0.592995E+02   0.231697E-08   0.906616E-06  -0.184334E-06
  1398   0.765533E+03   0.167439E+02   0.000000E+00  -0.589493E+02   0.231328E-08   0.922827E-06  -0.182355E-06
  1399   0.766872E+03   0.165517E+02   0.000000E+00  -0.585864E+02   0.230961E-08   0.940413E-06  -0.180391E-06
  1400   0.768215E+03   0.163600E+02   0.000000E+00  -0.582110E+02   0.230594E-08   0.959416E-06  -0.178442E-06
  1401   0.769488E+03   0.161688E+02   0.000000E+00  -0.578229E+02   0.230228E-08   0.979864E-06  -0.176508E-06
  1402   0.770766E+03   0.159804E+02   0.000000E+00  -0.574228E+02   0.229862E-08   0.100173E-05  -0.174591E-06
  1403   0.771973E+03   0.157933E+02   0.000000E+00  -0.570101E+02   0.229497E-08   0.102496E-05  -0.172687E-06
  1404   0.773110E+03   0.156081E+02   0.000000E+00  -0.565854E+02   0.229133E-08   0.104952E-05  -0.170798E-06
  1405   0.774325E+03   0.154235E+02   0.000000E+00  -0.561487E+02   0.228770E-08   0.107537E-05  -0.168921E-06
  1406   0.775395E+03   0.152416E+02   0.000000E+00  -0.557015E+02   0.228407E-08   0.110247E-05  -0.167056E-06
  1407   0.776396E+03   0.150610E+02   0.000000E+00  -0.552424E+02   0.228045E-08   0.113076E-05  -0.165202E-06
  1408   0.777548E+03   0.148817E+02   0.000000E+00  -0.547719E+02   0.227684E-08   0.116020E-05  -0.163359E-06
  1409   0.778482E+03   0.147051E+02   0.000000E+00  -0.542901E+02   0.227324E-08   0.119076E-05  -0.161525E-06
  1410   0.779493E+03   0.145298E+02   0.000000E+00  -0.537985E+02   0.226964E-08   0.122239E-05  -0.159699E-06
  1411   0.780434E+03   0.143565E+02   0.000000E+00  -0.532956E+02   0.226604E-08   0.125505E-05  -0.157881E-06
  1412   0.781304E+03   0.141860E+02   0.000000E+00  -0.527821E+02   0.226246E-08   0.128869E-05  -0.156070E-06
  1413   0.782029E+03   0.140175E+02   0.000000E+00  -0.522587E+02   0.225888E-08   0.132326E-05  -0.154265E-06
  1414   0.782832E+03   0.138510E+02   0.000000E+00  -0.517247E+02   0.225531E-08   0.135874E-05  -0.152465E-06
  1415   0.783564E+03   0.136865E+02   0.000000E+00  -0.511815E+02   0.225174E-08   0.139506E-05  -0.150669E-06
  1416   0.784300E+03   0.135248E+02   0.000000E+00  -0.506291E+02   0.224819E-08   0.143220E-05  -0.148876E-06
  1417   0.784890E+03   0.133644E+02   0.000000E+00  -0.500683E+02   0.224464E-08   0.147010E-05  -0.147086E-06
  1418   0.785483E+03   0.132068E+02   0.000000E+00  -0.494968E+02   0.224109E-08   0.150873E-05  -0.145298E-06
  1419   0.786005E+03   0.130519E+02   0.000000E+00  -0.489175E+02   0.223755E-08   0.154804E-05  -0.143510E-06
  1420   0.786531E+03   0.128998E+02   0.000000E+00  -0.483298E+02   0.223402E-08   0.158798E-05  -0.141723E-06
  1421   0.786985E+03   0.127497E+02   0.000000E+00  -0.477335E+02   0.223050E-08   0.162852E-05  -0.139934E-06
  1422   0.787442E+03   0.126024E+02   0.000000E+00  -0.471294E+02   0.222698E-08   0.166960E-05  -0.138144E-06
  1423   0.787754E+03   0.124579E+02   0.000000E+00  -0.465176E+02   0.222347E-08   0.171120E-05  -0.136351E-06
  1424   0.788142E+03   0.123161E+02   0.000000E+00  -0.458979E+02   0.221997E-08   0.175325E-05  -0.134554E-06
  1425   0.788386E+03   0.121771E+02   0.000000E+00  -0.452711E+02   0.221647E-08   0.179573E-05  -0.132753E-06
  1426   0.788557E+03   0.120409E+02   0.000000E+00  -0.446372E+02   0.221298E-08   0.183859E-05  -0.130947E-06
  1427   0.788806E+03   0.119075E+02   0.000000E+00  -0.439961E+02   0.220949E-08   0.188178E-05  -0.129135E-06
  1428   0.788908E+03   0.117761E+02   0.000000E+00  -0.433494E+02   0.220602E-08   0.192526E-05  -0.127316E-06
  1429   0.788939E+03   0.116490E+02   0.000000E+00  -0.426948E+02   0.220255E-08   0.196899E-05  -0.125490E-06
  1430   0.788973E+03   0.115239E+02   0.000000E+00  -0.420360E+02   0.219908E-08   0.201292E-05  -0.123654E-06
  1431   0.788935E+03   0.114016E+02   0.000000E+00  -0.413701E+02   0.219562E-08   0.205701E-05  -0.121809E-06
  1432   0.788825E+03   0.112829E+02   0.000000E+00  -0.406991E+02   0.219217E-08   0.210122E-05  -0.119954E-06
  1433   0.788792E+03   0.111669E+02   0.000000E+00  -0.400224E+02   0.218873E-08   0.214551E-05  -0.118088E-06
  1434   0.788612E+03   0.110544E+02   0.000000E+00  -0.393407E+02   0.218529E-08   0.218982E-05  -0.116209E-06
  1435   0.788360E+03   0.109440E+02   0.000000E+00  -0.386547E+02   0.218186E-08   0.223413E-05  -0.114318E-06
  1436   0.788111E+03   0.108372E+02   0.000000E+00  -0.379651E+02   0.217843E-08   0.227838E-05  -0.112413E-06
  1437   0.787715E+03   0.107338E+02   0.000000E+00  -0.372697E+02   0.217501E-08   0.232253E-05  -0.110493E-06
  1438   0.787321E+03   0.106326E+02   0.000000E+00  -0.365723E+02   0.217160E-08   0.236653E-05  -0.108557E-06
  1439   0.786855E+03   0.105356E+02   0.000000E+00  -0.358690E+02   0.216819E-08   0.241036E-05  -0.106606E-06
  1440   0.786392E+03   0.104414E+02   0.000000E+00  -0.351636E+02   0.216479E-08   0.245395E-05  -0.104637E-06
  1441   0.785855E+03   0.103499E+02   0.000000E+00  -0.344560E+02   0.216140E-08   0.249727E-05  -0.102650E-06
  1442   0.785246E+03   0.102621E+02   0.000000E+00  -0.337447E+02   0.215801E-08   0.254028E-05  -0.100644E-06
  1443   0.784565E+03   0.101785E+02   0.000000E+00  -0.330298E+02   0.215463E-08   0.258293E-05  -0.986182E-07
  1444   0.783886E+03   0.100970E+02   0.000000E+00  -0.323135E+02   0.215126E-08   0.262518E-05  -0.965719E-07
  1445   0.783059E+03   0.100197E+02   0.000000E+00  -0.315956E+02   0.214789E-08   0.266699E-05  -0.945041E-07
  1446   0.782309E+03   0.994456E+01   0.000000E+00  -0.308748E+02   0.214453E-08   0.270830E-05  -0.924140E-07
  1447   0.781337E+03   0.987367E+01   0.000000E+00  -0.301510E+02   0.214117E-08   0.274909E-05  -0.903006E-07
  1448   0.780442E+03   0.980633E+01   0.000000E+00  -0.294287E+02   0.213782E-08   0.278930E-05  -0.881632E-07
  1449   0.779473E+03   0.974106E+01   0.000000E+00  -0.287040E+02   0.213448E-08   0.282889E-05  -0.860009E-07
  1450   0.778431E+03   0.968008E+01   0.000000E+00  -0.279786E+02   0.213114E-08   0.286782E-05  -0.838127E-07
  1451   0.777391E+03   0.962265E+01   0.000000E+00  -0.272538E+02   0.212781E-08   0.290605E-05  -0.815982E-07
  1452   0.776204E+03   0.956804E+01   0.000000E+00  -0.265297E+02   0.212448E-08   0.294353E-05  -0.793573E-07
  1453   0.775017E+03   0.951699E+01   0.000000E+00  -0.258040E+02   0.212117E-08   0.298020E-05  -0.770906E-07
  1454   0.773832E+03   0.946950E+01   0.000000E+00  -0.250783E+02   0.211785E-08   0.301603E-05  -0.747984E-07
  1455   0.772574E+03   0.942484E+01   0.000000E+00  -0.243539E+02   0.211455E-08   0.305097E-05  -0.724810E-07
