#    L    TT             EE             BB             TE             PP             TP             EP          
  1421   0.787036E+03   0.127497E+02   0.000000E+00  -0.477665E+02   0.223048E-08   0.160896E-05  -0.139934E-06
  1422   0.787489E+03   0.126024E+02   0.000000E+00  -0.471621E+02   0.222696E-08   0.165009E-05  -0.138144E-06
  1423   0.787796E+03   0.124579E+02   0.000000E+00  -0.465499E+02   0.222345E-08   0.169173E-05  -0.136351E-06
  1424   0.788181E+03   0.123161E+02   0.000000E+00  -0.459299E+02   0.221995E-08   0.173382E-05  -0.134554E-06
  1425   0.788420E+03   0.121771E+02   0.000000E+00  -0.453027E+02   0.221645E-08   0.177634E-05  -0.132753E-06
  1426   0.788587E+03   0.120409E+02   0.000000E+00  -0.446685E+02   0.221296E-08   0.181924E-05  -0.130947E-06
  1427   0.788831E+03   0.119075E+02   0.000000E+00  -0.440272E+02   0.220947E-08   0.186247E-05  -0.129135E-06
  1428   0.788929E+03   0.117761E+02   0.000000E+00  -0.433802E+02   0.220600E-08   0.190599E-05  -0.127316E-06
  1429   0.788956E+03   0.116490E+02   0.000000E+00  -0.427253E+02   0.220253E-08   0.194976E-05  -0.125490E-06
  1430   0.788985E+03   0.115239E+02   0.000000E+00  -0.420662E+02   0.219906E-08   0.199373E-05  -0.123654E-06
  1431   0.788943E+03   0.114016E+02   0.000000E+00  -0.414000E+02   0.219560E-08   0.203786E-05  -0.121809E-06
  1432   0.788828E+03   0.112829E+02   0.000000E+00  -0.407287E+02   0.219215E-08   0.208211E-05  -0.119954E-06
  1433   0.788790E+03   0.111669E+02   0.000000E+00  -0.400518E+02   0.218871E-08   0.212643E-05  -0.118088E-06
  1434   0.788606E+03   0.110544E+02   0.000000E+00  -0.393698E+02   0.218527E-08   0.217078E-05  -0.116209E-06
  1435   0.788350E+03   0.109440E+02   0.000000E+00  -0.386836E+02   0.218184E-08   0.221512E-05  -0.114318E-06
  1436   0.788097E+03   0.108372E+02   0.000000E+00  -0.379938E+02   0.217841E-08   0.225941E-05  -0.112412E-06
  1437   0.787697E+03   0.107338E+02   0.000000E+00  -0.372982E+02   0.217499E-08   0.230360E-05  -0.110493E-06
  1438   0.787299E+03   0.106326E+02   0.000000E+00  -0.366006E+02   0.217158E-08   0.234764E-05  -0.108557E-06
  1439   0.786828E+03   0.105356E+02   0.000000E+00  -0.358971E+02   0.216817E-08   0.239150E-05  -0.106605E-06
  1440   0.786360E+03   0.104414E+02   0.000000E+00  -0.351915E+02   0.216477E-08   0.243513E-05  -0.104637E-06
  1441   0.785819E+03   0.103499E+02   0.000000E+00  -0.344837E+02   0.216138E-08   0.247849E-05  -0.102650E-06
  1442   0.785206E+03   0.102621E+02   0.000000E+00  -0.337723E+02   0.215799E-08   0.252153E-05  -0.100644E-06
  1443   0.784521E+03   0.101785E+02   0.000000E+00  -0.330573E+02   0.215461E-08   0.256421E-05  -0.986181E-07
  1444   0.783837E+03   0.100970E+02   0.000000E+00  -0.323408E+02   0.215124E-08   0.260650E-05  -0.965718E-07
  1445   0.783007E+03   0.100197E+02   0.000000E+00  -0.316228E+02   0.214787E-08   0.264833E-05  -0.945040E-07
  1446   0.782252E+03   0.994456E+01   0.000000E+00  -0.309019E+02   0.214451E-08   0.268968E-05  -0.924138E-07
  1447   0.781276E+03   0.987367E+01   0.000000E+00  -0.301780E+02   0.214115E-08   0.273050E-05  -0.903005E-07
  1448   0.780377E+03   0.980633E+01   0.000000E+00  -0.294555E+02   0.213780E-08   0.277074E-05  -0.881630E-07
  1449   0.779404E+03   0.974106E+01   0.000000E+00  -0.287308E+02   0.213446E-08   0.281036E-05  -0.860007E-07
  1450   0.778358E+03   0.968008E+01   0.000000E+00  -0.280053E+02   0.213112E-08   0.284933E-05  -0.838125E-07
  1451   0.777314E+03   0.962265E+01   0.000000E+00  -0.272805E+02   0.212779E-08   0.288758E-05  -0.815980E-07
  1452   0.776123E+03   0.956804E+01   0.000000E+00  -0.265563E+02   0.212446E-08   0.292509E-05  -0.793571E-07
  1453   0.774933E+03   0.951699E+01   0.000000E+00  -0.258306E+02   0.212115E-08   0.296179E-05  -0.770904E-07
  1454   0.773744E+03   0.946950E+01   0.000000E+00  -0.251048E+02   0.211783E-08   0.299765E-05  -0.747982E-07
  1455   0.772481E+03   0.942484E+01   0.000000E+00  -0.243804E+02   0.211453E-08   0.303261E-05  -0.724808E-07
  1456   0.771146E+03   0.938449E+01   0.000000E+00  -0.236582E+02   0.211123E-08   0.306663E-05  -0.701387E-07
  1457   0.769663E+03   0.934624E+01   0.000000E+00  -0.229359E+02   0.210793E-08   0.309966E-05  -0.677721E-07
  1458   0.768255E+03   0.931231E+01   0.000000E+00  -0.222151E+02   0.210465E-08   0.313165E-05  -0.653816E-07
  1459   0.766774E+03   0.928122E+01   0.000000E+00  -0.214949E+02   0.210136E-08   0.316256E-05  -0.629675E-07
  1460   0.765219E+03   0.925447E+01   0.000000E+00  -0.207777E+02   0.209809E-08   0.319233E-05  -0.605300E-07
  1461   0.763665E+03   0.922908E+01   0.000000E+00  -0.200633E+02   0.209482E-08   0.322092E-05  -0.580697E-07
  1462   0.762037E+03   0.920803E+01   0.000000E+00  -0.193511E+02   0.209155E-08   0.324829E-05  -0.555869E-07
  1463   0.760261E+03   0.919058E+01   0.000000E+00  -0.186411E+02   0.208830E-08   0.327437E-05  -0.530819E-07
  1464   0.758560E+03   0.917600E+01   0.000000E+00  -0.179340E+02   0.208504E-08   0.329914E-05  -0.505552E-07
  1465   0.756711E+03   0.916503E+01   0.000000E+00  -0.172305E+02   0.208180E-08   0.332253E-05  -0.480071E-07
  1466   0.754936E+03   0.915767E+01   0.000000E+00  -0.165300E+02   0.207856E-08   0.334451E-05  -0.454380E-07
  1467   0.753013E+03   0.915319E+01   0.000000E+00  -0.158339E+02   0.207532E-08   0.336502E-05  -0.428483E-07
  1468   0.751090E+03   0.915233E+01   0.000000E+00  -0.151414E+02   0.207210E-08   0.338401E-05  -0.402383E-07
  1469   0.749167E+03   0.915436E+01   0.000000E+00  -0.144533E+02   0.206887E-08   0.340145E-05  -0.376084E-07
  1470   0.747022E+03   0.915927E+01   0.000000E+00  -0.137689E+02   0.206566E-08   0.341727E-05  -0.349590E-07
  1471   0.745025E+03   0.916856E+01   0.000000E+00  -0.130904E+02   0.206245E-08   0.343144E-05  -0.322905E-07
  1472   0.742953E+03   0.918075E+01   0.000000E+00  -0.124162E+02   0.205924E-08   0.344391E-05  -0.296032E-07
  1473   0.740807E+03   0.919584E+01   0.000000E+00  -0.117480E+02   0.205605E-08   0.345462E-05  -0.268976E-07
  1474   0.738512E+03   0.921384E+01   0.000000E+00  -0.110842E+02   0.205285E-08   0.346353E-05  -0.241739E-07
  1475   0.736292E+03   0.923474E+01   0.000000E+00  -0.104263E+02   0.204967E-08   0.347060E-05  -0.214326E-07
  1476   0.733996E+03   0.925930E+01   0.000000E+00  -0.977499E+01   0.204649E-08   0.347577E-05  -0.186741E-07
  1477   0.731700E+03   0.928678E+01   0.000000E+00  -0.912886E+01   0.204331E-08   0.347900E-05  -0.158987E-07
  1478   0.729329E+03   0.931718E+01   0.000000E+00  -0.848937E+01   0.204014E-08   0.348024E-05  -0.131068E-07
  1479   0.726958E+03   0.935125E+01   0.000000E+00  -0.785674E+01   0.203698E-08   0.347945E-05  -0.102987E-07
  1480   0.724511E+03   0.938824E+01   0.000000E+00  -0.723053E+01   0.203382E-08   0.347657E-05  -0.747493E-08
  1481   0.721997E+03   0.942743E+01   0.000000E+00  -0.661118E+01   0.203067E-08   0.347155E-05  -0.463575E-08
  1482   0.719490E+03   0.947030E+01   0.000000E+00  -0.599892E+01   0.202752E-08   0.346436E-05  -0.178158E-08
  1483   0.716922E+03   0.951612E+01   0.000000E+00  -0.539405E+01   0.202438E-08   0.345494E-05   0.108722E-08
  1484   0.714346E+03   0.956413E+01   0.000000E+00  -0.479665E+01   0.202125E-08   0.344324E-05   0.397026E-08
  1485   0.711709E+03   0.961510E+01   0.000000E+00  -0.420700E+01   0.201812E-08   0.342922E-05   0.686718E-08
  1486   0.709034E+03   0.966976E+01   0.000000E+00  -0.362504E+01   0.201499E-08   0.341284E-05   0.977761E-08
  1487   0.706321E+03   0.972590E+01   0.000000E+00  -0.305122E+01   0.201188E-08   0.339403E-05   0.127012E-07
  1488   0.703592E+03   0.978574E+01   0.000000E+00  -0.248553E+01   0.200876E-08   0.337276E-05   0.156374E-07
  1489   0.700801E+03   0.984855E+01   0.000000E+00  -0.192835E+01   0.200566E-08   0.334897E-05   0.185861E-07
  1490   0.697988E+03   0.991285E+01   0.000000E+00  -0.137965E+01   0.200256E-08   0.332263E-05   0.215468E-07
  1491   0.695143E+03   0.998012E+01   0.000000E+00  -0.839756E+00   0.199946E-08   0.329367E-05   0.245191E-07
  1492   0.692274E+03   0.100504E+02   0.000000E+00  -0.308696E+00   0.199637E-08   0.326206E-05   0.275026E-07
  1493   0.689366E+03   0.101221E+02   0.000000E+00   0.213280E+00   0.199329E-08   0.322775E-05   0.304970E-07
  1494   0.686427E+03   0.101969E+02   0.000000E+00   0.726054E+00   0.199021E-08   0.319069E-05   0.335019E-07
  1495   0.683464E+03   0.102746E+02   0.000000E+00   0.122950E+01   0.198714E-08   0.315082E-05   0.365169E-07
  1496   0.680469E+03   0.103546E+02   0.000000E+00   0.172354E+01   0.198407E-08   0.310811E-05   0.395417E-07
  1497   0.677443E+03   0.104361E+02   0.000000E+00   0.220794E+01   0.198101E-08   0.306251E-05   0.425758E-07
  1498   0.674399E+03   0.105206E+02   0.000000E+00   0.268257E+01   0.197795E-08   0.301397E-05   0.456189E-07
  1499   0.671325E+03   0.106066E+02   0.000000E+00   0.314743E+01   0.197490E-08   0.296244E-05   0.486707E-07
  1500   0.668225E+03   0.106956E+02   0.000000E+00   0.360227E+01   0.197186E-08   0.290787E-05   0.517307E-07
  1501   0.665101E+03   0.107862E+02   0.000000E+00   0.404719E+01   0.196882E-08   0.285025E-05   0.547982E-07
  1502   0.661953E+03   0.108791E+02   0.000000E+00   0.448164E+01   0.196578E-08   0.278972E-05   0.578714E-07
  1503   0.658788E+03   0.109742E+02   0.000000E+00   0.490576E+01   0.196275E-08   0.272645E-05   0.609478E-07
  1504   0.655598E+03   0.110708E+02   0.000000E+00   0.531961E+01   0.195973E-08   0.266060E-05   0.640252E-07
  1505   0.652383E+03   0.111698E+02   0.000000E+00   0.572281E+01   0.195671E-08   0.259236E-05   0.671014E-07
  1506   0.649151E+03   0.112703E+02   0.000000E+00   0.611542E+01   0.195370E-08   0.252188E-05   0.701740E-07
  1507   0.645902E+03   0.113731E+02   0.000000E+00   0.649734E+01   0.195069E-08   0.244934E-05   0.732407E-07
  1508   0.642636E+03   0.114774E+02   0.000000E+00   0.686820E+01   0.194769E-08   0.237491E-05   0.762993E-07
  1509   0.639345E+03   0.115826E+02   0.000000E+00   0.722813E+01   0.194469E-08   0.229877E-05   0.793475E-07
  1510   0.636052E+03   0.116908E+02   0.000000E+00   0.757682E+01   0.194170E-08   0.222107E-05   0.823830E-07
  1511   0.632727E+03   0.117998E+02   0.000000E+00   0.791499E+01   0.193872E-08   0.214200E-05   0.854035E-07
  1512   0.629392E+03   0.119103E+02   0.000000E+00   0.824041E+01   0.193574E-08   0.206172E-05   0.884067E-07
  1513   0.626039E+03   0.120225E+02   0.000000E+00   0.855603E+01   0.193276E-08   0.198040E-05   0.913904E-07
  1514   0.622684E+03   0.121369E+02   0.000000E+00   0.885961E+01   0.192979E-08   0.189822E-05   0.943522E-07
  1515   0.619334E+03   0.122522E+02   0.000000E+00   0.915262E+01   0.192683E-08   0.181534E-05   0.972899E-07
  1516   0.615952E+03   0.123683E+02   0.000000E+00   0.943282E+01   0.192387E-08   0.173193E-05   0.100201E-06
  1517   0.612567E+03   0.124859E+02   0.000000E+00   0.970243E+01   0.192092E-08   0.164817E-05   0.103084E-06
  1518   0.609172E+03   0.126052E+02   0.000000E+00   0.996142E+01   0.191797E-08   0.156423E-05   0.105935E-06
  1519   0.605768E+03   0.127245E+02   0.000000E+00   0.102068E+02   0.191502E-08   0.148028E-05   0.108754E-06
  1520   0.602368E+03   0.128455E+02   0.000000E+00   0.104416E+02   0.191209E-08   0.139648E-05   0.111536E-06
  1521   0.598950E+03   0.129680E+02   0.000000E+00   0.106650E+02   0.190915E-08   0.131301E-05   0.114281E-06
  1522   0.595523E+03   0.130906E+02   0.000000E+00   0.108762E+02   0.190623E-08   0.123004E-05   0.116986E-06
  1523   0.592100E+03   0.132141E+02   0.000000E+00   0.110760E+02   0.190330E-08   0.114773E-05   0.119648E-06
  1524   0.588667E+03   0.133391E+02   0.000000E+00   0.112636E+02   0.190039E-08   0.106627E-05   0.122266E-06
  1525   0.585231E+03   0.134650E+02   0.000000E+00   0.114398E+02   0.189748E-08   0.985819E-06   0.124837E-06
  1526   0.581801E+03   0.135911E+02   0.000000E+00   0.116045E+02   0.189457E-08   0.906547E-06   0.127358E-06
  1527   0.578367E+03   0.137172E+02   0.000000E+00   0.117563E+02   0.189167E-08   0.828628E-06   0.129828E-06
  1528   0.574931E+03   0.138449E+02   0.000000E+00   0.118973E+02   0.188877E-08   0.752231E-06   0.132244E-06
  1529   0.571499E+03   0.139728E+02   0.000000E+00   0.120268E+02   0.188588E-08   0.677526E-06   0.134604E-06
  1530   0.568072E+03   0.141008E+02   0.000000E+00   0.121440E+02   0.188300E-08   0.604685E-06   0.136905E-06
  1531   0.564642E+03   0.142297E+02   0.000000E+00   0.122490E+02   0.188011E-08   0.533878E-06   0.139146E-06
  1532   0.561224E+03   0.143594E+02   0.000000E+00   0.123432E+02   0.187724E-08   0.465275E-06   0.141324E-06
  1533   0.557803E+03   0.144886E+02   0.000000E+00   0.124265E+02   0.187437E-08   0.399048E-06   0.143436E-06
  1534   0.554394E+03   0.146186E+02   0.000000E+00   0.124961E+02   0.187150E-08   0.335366E-06   0.145481E-06
  1535   0.550990E+03   0.147487E+02   0.000000E+00   0.125556E+02   0.186864E-08   0.274401E-06   0.147456E-06
  1536   0.547590E+03   0.148783E+02   0.000000E+00   0.126027E+02   0.186579E-08   0.216322E-06   0.149359E-06
  1537   0.544209E+03   0.150087E+02   0.000000E+00   0.126382E+02   0.186294E-08   0.161302E-06   0.151187E-06
  1538   0.540841E+03   0.151393E+02   0.000000E+00   0.126628E+02   0.186009E-08   0.109509E-06   0.152939E-06
  1539   0.537447E+03   0.152685E+02   0.000000E+00   0.126758E+02   0.185725E-08   0.611149E-07   0.154612E-06
  1540   0.534087E+03   0.153979E+02   0.000000E+00   0.126778E+02   0.185442E-08   0.162903E-07   0.156204E-06
  1541   0.530739E+03   0.155282E+02   0.000000E+00   0.126675E+02   0.185159E-08  -0.247945E-07   0.157712E-06
  1542   0.527403E+03   0.156579E+02   0.000000E+00   0.126470E+02   0.184876E-08  -0.619687E-07   0.159134E-06
  1543   0.524071E+03   0.157863E+02   0.000000E+00   0.126140E+02   0.184594E-08  -0.950619E-07   0.160468E-06
  1544   0.520758E+03   0.159156E+02   0.000000E+00   0.125708E+02   0.184313E-08  -0.123903E-06   0.161711E-06
  1545   0.517465E+03   0.160436E+02   0.000000E+00   0.125166E+02   0.184032E-08  -0.148323E-06   0.162862E-06
  1546   0.514175E+03   0.161710E+02   0.000000E+00   0.124507E+02   0.183751E-08  -0.168149E-06   0.163918E-06
  1547   0.510905E+03   0.162985E+02   0.000000E+00   0.123745E+02   0.183471E-08  -0.183212E-06   0.164877E-06
  1548   0.507662E+03   0.164255E+02   0.000000E+00   0.122873E+02   0.183192E-08  -0.193341E-06   0.165736E-06
  1549   0.504430E+03   0.165512E+02   0.000000E+00   0.121898E+02   0.182913E-08  -0.198366E-06   0.166493E-06
  1550   0.501224E+03   0.166763E+02   0.000000E+00   0.120813E+02   0.182634E-08  -0.198115E-06   0.167146E-06
  1551   0.498023E+03   0.168009E+02   0.000000E+00   0.119617E+02   0.182356E-08  -0.192487E-06   0.167694E-06
  1552   0.494856E+03   0.169242E+02   0.000000E+00   0.118325E+02   0.182079E-08  -0.181655E-06   0.168139E-06
  1553   0.491700E+03   0.170476E+02   0.000000E+00   0.116937E+02   0.181802E-08  -0.165862E-06   0.168486E-06
  1554   0.488571E+03   0.171705E+02   0.000000E+00   0.115438E+02   0.181525E-08  -0.145349E-06   0.168738E-06
  1555   0.485454E+03   0.172913E+02   0.000000E+00   0.113843E+02   0.181249E-08  -0.120359E-06   0.168900E-06
  1556   0.482370E+03   0.174108E+02   0.000000E+00   0.112144E+02   0.180974E-08  -0.911323E-07   0.168976E-06
  1557   0.479306E+03   0.175298E+02   0.000000E+00   0.110349E+02   0.180698E-08  -0.579125E-07   0.168968E-06
  1558   0.476269E+03   0.176482E+02   0.000000E+00   0.108464E+02   0.180424E-08  -0.209410E-07   0.168882E-06
  1559   0.473266E+03   0.177638E+02   0.000000E+00   0.106475E+02   0.180150E-08   0.195399E-07   0.168722E-06
  1560   0.470282E+03   0.178796E+02   0.000000E+00   0.104389E+02   0.179876E-08   0.632884E-07   0.168491E-06
  1561   0.467303E+03   0.179933E+02   0.000000E+00   0.102214E+02   0.179603E-08   0.110062E-06   0.168193E-06
  1562   0.464351E+03   0.181064E+02   0.000000E+00   0.999416E+01   0.179330E-08   0.159620E-06   0.167833E-06
  1563   0.461433E+03   0.182175E+02   0.000000E+00   0.975867E+01   0.179058E-08   0.211719E-06   0.167413E-06
  1564   0.458549E+03   0.183280E+02   0.000000E+00   0.951418E+01   0.178786E-08   0.266117E-06   0.166939E-06
  1565   0.455700E+03   0.184357E+02   0.000000E+00   0.926068E+01   0.178515E-08   0.322573E-06   0.166415E-06
  1566   0.452870E+03   0.185429E+02   0.000000E+00   0.899965E+01   0.178244E-08   0.380844E-06   0.165843E-06
  1567   0.450060E+03   0.186465E+02   0.000000E+00   0.872884E+01   0.177974E-08   0.440689E-06   0.165229E-06
  1568   0.447285E+03   0.187510E+02   0.000000E+00   0.845032E+01   0.177704E-08   0.501865E-06   0.164576E-06
  1569   0.444552E+03   0.188527E+02   0.000000E+00   0.816363E+01   0.177435E-08   0.564130E-06   0.163888E-06
  1570   0.441845E+03   0.189538E+02   0.000000E+00   0.786913E+01   0.177166E-08   0.627243E-06   0.163169E-06
  1571   0.439174E+03   0.190544E+02   0.000000E+00   0.756740E+01   0.176898E-08   0.690960E-06   0.162423E-06
  1572   0.436522E+03   0.191506E+02   0.000000E+00   0.725725E+01   0.176630E-08   0.755042E-06   0.161654E-06
  1573   0.433905E+03   0.192463E+02   0.000000E+00   0.693984E+01   0.176362E-08   0.819244E-06   0.160866E-06
  1574   0.431337E+03   0.193392E+02   0.000000E+00   0.661510E+01   0.176095E-08   0.883326E-06   0.160063E-06
  1575   0.428790E+03   0.194315E+02   0.000000E+00   0.628330E+01   0.175829E-08   0.947044E-06   0.159250E-06
  1576   0.426277E+03   0.195195E+02   0.000000E+00   0.594450E+01   0.175563E-08   0.101016E-05   0.158429E-06
  1577   0.423799E+03   0.196069E+02   0.000000E+00   0.559892E+01   0.175297E-08   0.107243E-05   0.157605E-06
  1578   0.421356E+03   0.196922E+02   0.000000E+00   0.524685E+01   0.175032E-08   0.113360E-05   0.156782E-06
  1579   0.418955E+03   0.197747E+02   0.000000E+00   0.488834E+01   0.174767E-08   0.119345E-05   0.155963E-06
  1580   0.416575E+03   0.198567E+02   0.000000E+00   0.452360E+01   0.174503E-08   0.125173E-05   0.155154E-06
  1581   0.414229E+03   0.199358E+02   0.000000E+00   0.415284E+01   0.174239E-08   0.130819E-05   0.154358E-06
  1582   0.411934E+03   0.200129E+02   0.000000E+00   0.377621E+01   0.173976E-08   0.136259E-05   0.153578E-06
  1583   0.409658E+03   0.200864E+02   0.000000E+00   0.339391E+01   0.173713E-08   0.141469E-05   0.152819E-06
  1584   0.407433E+03   0.201593E+02   0.000000E+00   0.300599E+01   0.173451E-08   0.146426E-05   0.152085E-06
  1585   0.405228E+03   0.202301E+02   0.000000E+00   0.261283E+01   0.173189E-08   0.151104E-05   0.151379E-06
  1586   0.403073E+03   0.202974E+02   0.000000E+00   0.221460E+01   0.172927E-08   0.155479E-05   0.150706E-06
  1587   0.400953E+03   0.203633E+02   0.000000E+00   0.181122E+01   0.172667E-08   0.159528E-05   0.150070E-06
  1588   0.398876E+03   0.204265E+02   0.000000E+00   0.140307E+01   0.172406E-08   0.163226E-05   0.149475E-06
  1589   0.396826E+03   0.204875E+02   0.000000E+00   0.990368E+00   0.172146E-08   0.166549E-05   0.148924E-06
  1590   0.394812E+03   0.205457E+02   0.000000E+00   0.573277E+00   0.171886E-08   0.169473E-05   0.148422E-06
  1591   0.392849E+03   0.206019E+02   0.000000E+00   0.151997E+00   0.171627E-08   0.171973E-05   0.147972E-06
  1592   0.390913E+03   0.206559E+02   0.000000E+00  -0.273208E+00   0.171368E-08   0.174025E-05   0.147579E-06
  1593   0.389020E+03   0.207072E+02   0.000000E+00  -0.702425E+00   0.171110E-08   0.175606E-05   0.147246E-06
  1594   0.387155E+03   0.207563E+02   0.000000E+00  -0.113522E+01   0.170852E-08   0.176690E-05   0.146978E-06
  1595   0.385341E+03   0.208034E+02   0.000000E+00  -0.157124E+01   0.170595E-08   0.177254E-05   0.146778E-06
  1596   0.383570E+03   0.208469E+02   0.000000E+00  -0.201056E+01   0.170338E-08   0.177274E-05   0.146651E-06
