#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1319   0.651093E+03  -0.427769E+02   0.751566E-06  -0.427769E+02   0.299732E+02  -0.307199E-06   0.751566E-06  -0.307199E-06   0.262796E-08
  1320   0.651462E+03  -0.434730E+02   0.759434E-06  -0.434730E+02   0.299011E+02  -0.306618E-06   0.759434E-06  -0.306618E-06   0.262366E-08
  1321   0.651884E+03  -0.441618E+02   0.767373E-06  -0.441618E+02   0.298262E+02  -0.306009E-06   0.767373E-06  -0.306009E-06   0.261936E-08
  1322   0.652366E+03  -0.448413E+02   0.775360E-06  -0.448413E+02   0.297455E+02  -0.305370E-06   0.775360E-06  -0.305370E-06   0.261507E-08
  1323   0.652900E+03  -0.455121E+02   0.783369E-06  -0.455121E+02   0.296618E+02  -0.304704E-06   0.783369E-06  -0.304704E-06   0.261079E-08
  1324   0.653488E+03  -0.461749E+02   0.791379E-06  -0.461749E+02   0.295745E+02  -0.304008E-06   0.791379E-06  -0.304008E-06   0.260652E-08
  1325   0.654122E+03  -0.468276E+02   0.799364E-06  -0.468276E+02   0.294835E+02  -0.303283E-06   0.799364E-06  -0.303283E-06   0.260225E-08
  1326   0.654816E+03  -0.474716E+02   0.807302E-06  -0.474716E+02   0.293889E+02  -0.302528E-06   0.807302E-06  -0.302528E-06   0.259800E-08
  1327   0.655542E+03  -0.481062E+02   0.815168E-06  -0.481062E+02   0.292914E+02  -0.301744E-06   0.815168E-06  -0.301744E-06   0.259375E-08
  1328   0.656335E+03  -0.487291E+02   0.822938E-06  -0.487291E+02   0.291902E+02  -0.300931E-06   0.822938E-06  -0.300931E-06   0.258952E-08
  1329   0.657167E+03  -0.493433E+02   0.830589E-06  -0.493433E+02   0.290845E+02  -0.300088E-06   0.830589E-06  -0.300088E-06   0.258529E-08
  1330   0.658046E+03  -0.499466E+02   0.838097E-06  -0.499466E+02   0.289753E+02  -0.299215E-06   0.838097E-06  -0.299215E-06   0.258107E-08
  1331   0.658978E+03  -0.505390E+02   0.845437E-06  -0.505390E+02   0.288630E+02  -0.298311E-06   0.845437E-06  -0.298311E-06   0.257686E-08
  1332   0.659941E+03  -0.511212E+02   0.852588E-06  -0.511212E+02   0.287471E+02  -0.297378E-06   0.852588E-06  -0.297378E-06   0.257266E-08
  1333   0.660958E+03  -0.516910E+02   0.859523E-06  -0.516910E+02   0.286275E+02  -0.296414E-06   0.859523E-06  -0.296414E-06   0.256847E-08
  1334   0.662015E+03  -0.522506E+02   0.866220E-06  -0.522506E+02   0.285057E+02  -0.295420E-06   0.866220E-06  -0.295420E-06   0.256428E-08
  1335   0.663110E+03  -0.527986E+02   0.872655E-06  -0.527986E+02   0.283795E+02  -0.294395E-06   0.872655E-06  -0.294395E-06   0.256011E-08
  1336   0.664252E+03  -0.533333E+02   0.878804E-06  -0.533333E+02   0.282510E+02  -0.293339E-06   0.878804E-06  -0.293339E-06   0.255594E-08
  1337   0.665434E+03  -0.538572E+02   0.884643E-06  -0.538572E+02   0.281181E+02  -0.292252E-06   0.884643E-06  -0.292252E-06   0.255178E-08
  1338   0.666647E+03  -0.543685E+02   0.890149E-06  -0.543685E+02   0.279829E+02  -0.291135E-06   0.890149E-06  -0.291135E-06   0.254763E-08
  1339   0.667907E+03  -0.548683E+02   0.895297E-06  -0.548683E+02   0.278440E+02  -0.289985E-06   0.895297E-06  -0.289985E-06   0.254349E-08
  1340   0.669200E+03  -0.553563E+02   0.900064E-06  -0.553563E+02   0.277029E+02  -0.288805E-06   0.900064E-06  -0.288805E-06   0.253936E-08
  1341   0.670525E+03  -0.558304E+02   0.904426E-06  -0.558304E+02   0.275596E+02  -0.287593E-06   0.904426E-06  -0.287593E-06   0.253523E-08
  1342   0.671882E+03  -0.562920E+02   0.908359E-06  -0.562920E+02   0.274125E+02  -0.286349E-06   0.908359E-06  -0.286349E-06   0.253112E-08
  1343   0.673279E+03  -0.567405E+02   0.911840E-06  -0.567405E+02   0.272624E+02  -0.285073E-06   0.911840E-06  -0.285073E-06   0.252701E-08
  1344   0.674708E+03  -0.571758E+02   0.914844E-06  -0.571758E+02   0.271093E+02  -0.283765E-06   0.914844E-06  -0.283765E-06   0.252291E-08
  1345   0.676155E+03  -0.575971E+02   0.917348E-06  -0.575971E+02   0.269547E+02  -0.282425E-06   0.917348E-06  -0.282425E-06   0.251882E-08
  1346   0.677643E+03  -0.580067E+02   0.919327E-06  -0.580067E+02   0.267964E+02  -0.281053E-06   0.919327E-06  -0.281053E-06   0.251473E-08
  1347   0.679163E+03  -0.584017E+02   0.920759E-06  -0.584017E+02   0.266358E+02  -0.279648E-06   0.920759E-06  -0.279648E-06   0.251066E-08
  1348   0.680701E+03  -0.587827E+02   0.921620E-06  -0.587827E+02   0.264729E+02  -0.278211E-06   0.921620E-06  -0.278211E-06   0.250659E-08
  1349   0.682279E+03  -0.591498E+02   0.921884E-06  -0.591498E+02   0.263062E+02  -0.276740E-06   0.921884E-06  -0.276740E-06   0.250254E-08
  1350   0.683868E+03  -0.595029E+02   0.921530E-06  -0.595029E+02   0.261387E+02  -0.275237E-06   0.921530E-06  -0.275237E-06   0.249849E-08
  1351   0.685491E+03  -0.598421E+02   0.920543E-06  -0.598421E+02   0.259682E+02  -0.273701E-06   0.920543E-06  -0.273701E-06   0.249444E-08
  1352   0.687124E+03  -0.601665E+02   0.918955E-06  -0.601665E+02   0.257954E+02  -0.272133E-06   0.918955E-06  -0.272133E-06   0.249041E-08
  1353   0.688790E+03  -0.604770E+02   0.916809E-06  -0.604770E+02   0.256218E+02  -0.270534E-06   0.916809E-06  -0.270534E-06   0.248638E-08
  1354   0.690468E+03  -0.607735E+02   0.914145E-06  -0.607735E+02   0.254451E+02  -0.268904E-06   0.914145E-06  -0.268904E-06   0.248237E-08
  1355   0.692178E+03  -0.610552E+02   0.911006E-06  -0.610552E+02   0.252661E+02  -0.267246E-06   0.911006E-06  -0.267246E-06   0.247836E-08
  1356   0.693907E+03  -0.613236E+02   0.907435E-06  -0.613236E+02   0.250864E+02  -0.265559E-06   0.907435E-06  -0.265559E-06   0.247436E-08
  1357   0.695646E+03  -0.615757E+02   0.903473E-06  -0.615757E+02   0.249035E+02  -0.263845E-06   0.903473E-06  -0.263845E-06   0.247036E-08
  1358   0.697390E+03  -0.618115E+02   0.899161E-06  -0.618115E+02   0.247191E+02  -0.262105E-06   0.899161E-06  -0.262105E-06   0.246638E-08
  1359   0.699151E+03  -0.620347E+02   0.894543E-06  -0.620347E+02   0.245331E+02  -0.260340E-06   0.894543E-06  -0.260340E-06   0.246240E-08
  1360   0.700909E+03  -0.622415E+02   0.889661E-06  -0.622415E+02   0.243470E+02  -0.258550E-06   0.889661E-06  -0.258550E-06   0.245843E-08
  1361   0.702700E+03  -0.624342E+02   0.884555E-06  -0.624342E+02   0.241571E+02  -0.256738E-06   0.884555E-06  -0.256738E-06   0.245447E-08
  1362   0.704480E+03  -0.626105E+02   0.879269E-06  -0.626105E+02   0.239664E+02  -0.254903E-06   0.879269E-06  -0.254903E-06   0.245052E-08
  1363   0.706278E+03  -0.627741E+02   0.873844E-06  -0.627741E+02   0.237741E+02  -0.253047E-06   0.873844E-06  -0.253047E-06   0.244657E-08
  1364   0.708057E+03  -0.629206E+02   0.868323E-06  -0.629206E+02   0.235809E+02  -0.251170E-06   0.868323E-06  -0.251170E-06   0.244263E-08
  1365   0.709930E+03  -0.630514E+02   0.862747E-06  -0.630514E+02   0.233861E+02  -0.249274E-06   0.862747E-06  -0.249274E-06   0.243870E-08
  1366   0.711731E+03  -0.631687E+02   0.857158E-06  -0.631687E+02   0.231898E+02  -0.247360E-06   0.857158E-06  -0.247360E-06   0.243478E-08
  1367   0.713537E+03  -0.632702E+02   0.851599E-06  -0.632702E+02   0.229918E+02  -0.245429E-06   0.851599E-06  -0.245429E-06   0.243087E-08
  1368   0.715420E+03  -0.633560E+02   0.846112E-06  -0.633560E+02   0.227945E+02  -0.243481E-06   0.846112E-06  -0.243481E-06   0.242696E-08
  1369   0.717232E+03  -0.634261E+02   0.840738E-06  -0.634261E+02   0.225948E+02  -0.241518E-06   0.840738E-06  -0.241518E-06   0.242306E-08
  1370   0.719049E+03  -0.634818E+02   0.835519E-06  -0.634818E+02   0.223950E+02  -0.239541E-06   0.835519E-06  -0.239541E-06   0.241917E-08
  1371   0.720869E+03  -0.635218E+02   0.830499E-06  -0.635218E+02   0.221943E+02  -0.237550E-06   0.830499E-06  -0.237550E-06   0.241529E-08
  1372   0.722693E+03  -0.635466E+02   0.825718E-06  -0.635466E+02   0.219927E+02  -0.235547E-06   0.825718E-06  -0.235547E-06   0.241141E-08
  1373   0.724520E+03  -0.635563E+02   0.821218E-06  -0.635563E+02   0.217910E+02  -0.233533E-06   0.821218E-06  -0.233533E-06   0.240755E-08
  1374   0.726351E+03  -0.635502E+02   0.817043E-06  -0.635502E+02   0.215885E+02  -0.231508E-06   0.817043E-06  -0.231508E-06   0.240369E-08
  1375   0.728186E+03  -0.635297E+02   0.813233E-06  -0.635297E+02   0.213850E+02  -0.229473E-06   0.813233E-06  -0.229473E-06   0.239983E-08
  1376   0.730025E+03  -0.634933E+02   0.809831E-06  -0.634933E+02   0.211814E+02  -0.227431E-06   0.809831E-06  -0.227431E-06   0.239599E-08
  1377   0.731868E+03  -0.634425E+02   0.806879E-06  -0.634425E+02   0.209784E+02  -0.225381E-06   0.806879E-06  -0.225381E-06   0.239215E-08
  1378   0.733714E+03  -0.633764E+02   0.804419E-06  -0.633764E+02   0.207730E+02  -0.223324E-06   0.804419E-06  -0.223324E-06   0.238832E-08
  1379   0.735490E+03  -0.632952E+02   0.802493E-06  -0.632952E+02   0.205697E+02  -0.221262E-06   0.802493E-06  -0.221262E-06   0.238450E-08
  1380   0.737270E+03  -0.631995E+02   0.801143E-06  -0.631995E+02   0.203640E+02  -0.219195E-06   0.801143E-06  -0.219195E-06   0.238068E-08
  1381   0.739054E+03  -0.630877E+02   0.800411E-06  -0.630877E+02   0.201596E+02  -0.217125E-06   0.800411E-06  -0.217125E-06   0.237688E-08
  1382   0.740693E+03  -0.629607E+02   0.800339E-06  -0.629607E+02   0.199551E+02  -0.215053E-06   0.800339E-06  -0.215053E-06   0.237308E-08
  1383   0.742484E+03  -0.628200E+02   0.800969E-06  -0.628200E+02   0.197504E+02  -0.212979E-06   0.800969E-06  -0.212979E-06   0.236929E-08
  1384   0.744131E+03  -0.626639E+02   0.802343E-06  -0.626639E+02   0.195463E+02  -0.210904E-06   0.802343E-06  -0.210904E-06   0.236550E-08
  1385   0.745782E+03  -0.624932E+02   0.804503E-06  -0.624932E+02   0.193420E+02  -0.208830E-06   0.804503E-06  -0.208830E-06   0.236172E-08
  1386   0.747436E+03  -0.623079E+02   0.807492E-06  -0.623079E+02   0.191382E+02  -0.206757E-06   0.807492E-06  -0.206757E-06   0.235795E-08
  1387   0.749020E+03  -0.621080E+02   0.811351E-06  -0.621080E+02   0.189351E+02  -0.204687E-06   0.811351E-06  -0.204687E-06   0.235419E-08
  1388   0.750757E+03  -0.618942E+02   0.816122E-06  -0.618942E+02   0.187317E+02  -0.202620E-06   0.816122E-06  -0.202620E-06   0.235044E-08
  1389   0.752350E+03  -0.616651E+02   0.821847E-06  -0.616651E+02   0.185289E+02  -0.200557E-06   0.821847E-06  -0.200557E-06   0.234669E-08
  1390   0.753872E+03  -0.614234E+02   0.828569E-06  -0.614234E+02   0.183274E+02  -0.198500E-06   0.828569E-06  -0.198500E-06   0.234295E-08
  1391   0.755472E+03  -0.611671E+02   0.836329E-06  -0.611671E+02   0.181265E+02  -0.196449E-06   0.836329E-06  -0.196449E-06   0.233921E-08
  1392   0.757002E+03  -0.608968E+02   0.845169E-06  -0.608968E+02   0.179261E+02  -0.194406E-06   0.845169E-06  -0.194406E-06   0.233549E-08
  1393   0.758536E+03  -0.606126E+02   0.855132E-06  -0.606126E+02   0.177270E+02  -0.192371E-06   0.855132E-06  -0.192371E-06   0.233177E-08
  1394   0.760000E+03  -0.603158E+02   0.866260E-06  -0.603158E+02   0.175284E+02  -0.190345E-06   0.866260E-06  -0.190345E-06   0.232806E-08
  1395   0.761468E+03  -0.600043E+02   0.878594E-06  -0.600043E+02   0.173303E+02  -0.188330E-06   0.878594E-06  -0.188330E-06   0.232435E-08
  1396   0.762940E+03  -0.596809E+02   0.892176E-06  -0.596809E+02   0.171343E+02  -0.186325E-06   0.892176E-06  -0.186325E-06   0.232066E-08
  1397   0.764341E+03  -0.593435E+02   0.907049E-06  -0.593435E+02   0.169388E+02  -0.184334E-06   0.907049E-06  -0.184334E-06   0.231697E-08
  1398   0.765673E+03  -0.589927E+02   0.923255E-06  -0.589927E+02   0.167439E+02  -0.182355E-06   0.923255E-06  -0.182355E-06   0.231328E-08
  1399   0.767009E+03  -0.586294E+02   0.940836E-06  -0.586294E+02   0.165517E+02  -0.180391E-06   0.940836E-06  -0.180391E-06   0.230961E-08
  1400   0.768349E+03  -0.582534E+02   0.959833E-06  -0.582534E+02   0.163600E+02  -0.178442E-06   0.959833E-06  -0.178442E-06   0.230594E-08
  1401   0.769618E+03  -0.578647E+02   0.980275E-06  -0.578647E+02   0.161688E+02  -0.176508E-06   0.980275E-06  -0.176508E-06   0.230228E-08
  1402   0.770892E+03  -0.574642E+02   0.100213E-05  -0.574642E+02   0.159804E+02  -0.174591E-06   0.100213E-05  -0.174591E-06   0.229862E-08
  1403   0.772096E+03  -0.570509E+02   0.102536E-05  -0.570509E+02   0.157933E+02  -0.172687E-06   0.102536E-05  -0.172687E-06   0.229497E-08
  1404   0.773229E+03  -0.566257E+02   0.104992E-05  -0.566257E+02   0.156081E+02  -0.170798E-06   0.104992E-05  -0.170798E-06   0.229133E-08
  1405   0.774441E+03  -0.561886E+02   0.107576E-05  -0.561886E+02   0.154235E+02  -0.168921E-06   0.107576E-05  -0.168921E-06   0.228770E-08
  1406   0.775508E+03  -0.557409E+02   0.110285E-05  -0.557409E+02   0.152416E+02  -0.167056E-06   0.110285E-05  -0.167056E-06   0.228407E-08
  1407   0.776504E+03  -0.552813E+02   0.113114E-05  -0.552813E+02   0.150610E+02  -0.165202E-06   0.113114E-05  -0.165202E-06   0.228045E-08
  1408   0.777653E+03  -0.548103E+02   0.116058E-05  -0.548103E+02   0.148817E+02  -0.163359E-06   0.116058E-05  -0.163359E-06   0.227684E-08
  1409   0.778582E+03  -0.543281E+02   0.119113E-05  -0.543281E+02   0.147051E+02  -0.161525E-06   0.119113E-05  -0.161525E-06   0.227324E-08
  1410   0.779590E+03  -0.538361E+02   0.122276E-05  -0.538361E+02   0.145298E+02  -0.159699E-06   0.122276E-05  -0.159699E-06   0.226964E-08
  1411   0.780527E+03  -0.533327E+02   0.125541E-05  -0.533327E+02   0.143565E+02  -0.157881E-06   0.125541E-05  -0.157881E-06   0.226604E-08
  1412   0.781393E+03  -0.528187E+02   0.128904E-05  -0.528187E+02   0.141860E+02  -0.156070E-06   0.128904E-05  -0.156070E-06   0.226246E-08
  1413   0.782114E+03  -0.522949E+02   0.132361E-05  -0.522949E+02   0.140175E+02  -0.154265E-06   0.132361E-05  -0.154265E-06   0.225888E-08
  1414   0.782913E+03  -0.517605E+02   0.135908E-05  -0.517605E+02   0.138510E+02  -0.152465E-06   0.135908E-05  -0.152465E-06   0.225531E-08
  1415   0.783641E+03  -0.512169E+02   0.139540E-05  -0.512169E+02   0.136865E+02  -0.150669E-06   0.139540E-05  -0.150669E-06   0.225175E-08
  1416   0.784372E+03  -0.506641E+02   0.143253E-05  -0.506641E+02   0.135248E+02  -0.148876E-06   0.143253E-05  -0.148876E-06   0.224819E-08
  1417   0.784958E+03  -0.501029E+02   0.147043E-05  -0.501029E+02   0.133644E+02  -0.147086E-06   0.147043E-05  -0.147086E-06   0.224464E-08
  1418   0.785547E+03  -0.495310E+02   0.150905E-05  -0.495310E+02   0.132068E+02  -0.145298E-06   0.150905E-05  -0.145298E-06   0.224109E-08
  1419   0.786065E+03  -0.489513E+02   0.154836E-05  -0.489513E+02   0.130519E+02  -0.143510E-06   0.154836E-05  -0.143510E-06   0.223755E-08
  1420   0.786586E+03  -0.483632E+02   0.158829E-05  -0.483632E+02   0.128998E+02  -0.141722E-06   0.158829E-05  -0.141722E-06   0.223402E-08
  1421   0.787036E+03  -0.477665E+02   0.162883E-05  -0.477665E+02   0.127497E+02  -0.139934E-06   0.162883E-05  -0.139934E-06   0.223050E-08
  1422   0.787489E+03  -0.471621E+02   0.166991E-05  -0.471621E+02   0.126024E+02  -0.138144E-06   0.166991E-05  -0.138144E-06   0.222698E-08
  1423   0.787796E+03  -0.465499E+02   0.171150E-05  -0.465499E+02   0.124579E+02  -0.136351E-06   0.171150E-05  -0.136351E-06   0.222347E-08
  1424   0.788181E+03  -0.459299E+02   0.175355E-05  -0.459299E+02   0.123161E+02  -0.134554E-06   0.175355E-05  -0.134554E-06   0.221997E-08
  1425   0.788420E+03  -0.453027E+02   0.179602E-05  -0.453027E+02   0.121771E+02  -0.132753E-06   0.179602E-05  -0.132753E-06   0.221647E-08
  1426   0.788587E+03  -0.446685E+02   0.183887E-05  -0.446685E+02   0.120409E+02  -0.130947E-06   0.183887E-05  -0.130947E-06   0.221298E-08
  1427   0.788831E+03  -0.440272E+02   0.188206E-05  -0.440272E+02   0.119075E+02  -0.129135E-06   0.188206E-05  -0.129135E-06   0.220949E-08
  1428   0.788929E+03  -0.433802E+02   0.192553E-05  -0.433802E+02   0.117761E+02  -0.127316E-06   0.192553E-05  -0.127316E-06   0.220602E-08
  1429   0.788956E+03  -0.427253E+02   0.196926E-05  -0.427253E+02   0.116490E+02  -0.125489E-06   0.196926E-05  -0.125489E-06   0.220255E-08
  1430   0.788985E+03  -0.420662E+02   0.201318E-05  -0.420662E+02   0.115239E+02  -0.123654E-06   0.201318E-05  -0.123654E-06   0.219908E-08
  1431   0.788943E+03  -0.414000E+02   0.205727E-05  -0.414000E+02   0.114016E+02  -0.121809E-06   0.205727E-05  -0.121809E-06   0.219562E-08
  1432   0.788828E+03  -0.407287E+02   0.210147E-05  -0.407287E+02   0.112829E+02  -0.119954E-06   0.210147E-05  -0.119954E-06   0.219217E-08
  1433   0.788790E+03  -0.400518E+02   0.214575E-05  -0.400518E+02   0.111669E+02  -0.118088E-06   0.214575E-05  -0.118088E-06   0.218873E-08
  1434   0.788606E+03  -0.393698E+02   0.219007E-05  -0.393698E+02   0.110544E+02  -0.116209E-06   0.219007E-05  -0.116209E-06   0.218529E-08
  1435   0.788350E+03  -0.386836E+02   0.223436E-05  -0.386836E+02   0.109440E+02  -0.114318E-06   0.223436E-05  -0.114318E-06   0.218186E-08
  1436   0.788097E+03  -0.379938E+02   0.227861E-05  -0.379938E+02   0.108372E+02  -0.112412E-06   0.227861E-05  -0.112412E-06   0.217843E-08
  1437   0.787697E+03  -0.372982E+02   0.232275E-05  -0.372982E+02   0.107338E+02  -0.110493E-06   0.232275E-05  -0.110493E-06   0.217501E-08
  1438   0.787299E+03  -0.366006E+02   0.236675E-05  -0.366006E+02   0.106326E+02  -0.108557E-06   0.236675E-05  -0.108557E-06   0.217160E-08
  1439   0.786828E+03  -0.358971E+02   0.241057E-05  -0.358971E+02   0.105356E+02  -0.106606E-06   0.241057E-05  -0.106606E-06   0.216819E-08
  1440   0.786360E+03  -0.351915E+02   0.245416E-05  -0.351915E+02   0.104414E+02  -0.104637E-06   0.245416E-05  -0.104637E-06   0.216479E-08
  1441   0.785819E+03  -0.344837E+02   0.249748E-05  -0.344837E+02   0.103499E+02  -0.102650E-06   0.249748E-05  -0.102650E-06   0.216140E-08
  1442   0.785206E+03  -0.337723E+02   0.254048E-05  -0.337723E+02   0.102621E+02  -0.100644E-06   0.254048E-05  -0.100644E-06   0.215801E-08
  1443   0.784521E+03  -0.330573E+02   0.258312E-05  -0.330573E+02   0.101785E+02  -0.986182E-07   0.258312E-05  -0.986182E-07   0.215463E-08
  1444   0.783837E+03  -0.323408E+02   0.262537E-05  -0.323408E+02   0.100970E+02  -0.965719E-07   0.262537E-05  -0.965719E-07   0.215126E-08
  1445   0.783007E+03  -0.316228E+02   0.266716E-05  -0.316228E+02   0.100197E+02  -0.945041E-07   0.266716E-05  -0.945041E-07   0.214789E-08
  1446   0.782252E+03  -0.309019E+02   0.270847E-05  -0.309019E+02   0.994456E+01  -0.924140E-07   0.270847E-05  -0.924140E-07   0.214453E-08
  1447   0.781276E+03  -0.301780E+02   0.274925E-05  -0.301780E+02   0.987367E+01  -0.903006E-07   0.274925E-05  -0.903006E-07   0.214117E-08
  1448   0.780377E+03  -0.294555E+02   0.278945E-05  -0.294555E+02   0.980633E+01  -0.881632E-07   0.278945E-05  -0.881632E-07   0.213782E-08
  1449   0.779404E+03  -0.287308E+02   0.282904E-05  -0.287308E+02   0.974106E+01  -0.860009E-07   0.282904E-05  -0.860009E-07   0.213448E-08
  1450   0.778358E+03  -0.280053E+02   0.286796E-05  -0.280053E+02   0.968008E+01  -0.838127E-07   0.286796E-05  -0.838127E-07   0.213114E-08
  1451   0.777314E+03  -0.272805E+02   0.290618E-05  -0.272805E+02   0.962265E+01  -0.815982E-07   0.290618E-05  -0.815982E-07   0.212781E-08
  1452   0.776123E+03  -0.265563E+02   0.294365E-05  -0.265563E+02   0.956804E+01  -0.793573E-07   0.294365E-05  -0.793573E-07   0.212448E-08
  1453   0.774933E+03  -0.258306E+02   0.298032E-05  -0.258306E+02   0.951699E+01  -0.770906E-07   0.298032E-05  -0.770906E-07   0.212117E-08
  1454   0.773744E+03  -0.251048E+02   0.301614E-05  -0.251048E+02   0.946950E+01  -0.747984E-07   0.301614E-05  -0.747984E-07   0.211785E-08
  1455   0.772481E+03  -0.243804E+02   0.305107E-05  -0.243804E+02   0.942484E+01  -0.724810E-07   0.305107E-05  -0.724810E-07   0.211455E-08
  1456   0.771146E+03  -0.236582E+02   0.308505E-05  -0.236582E+02   0.938449E+01  -0.701389E-07   0.308505E-05  -0.701389E-07   0.211125E-08
  1457   0.769663E+03  -0.229359E+02   0.311805E-05  -0.229359E+02   0.934624E+01  -0.677724E-07   0.311805E-05  -0.677724E-07   0.210795E-08
  1458   0.768255E+03  -0.222151E+02   0.315000E-05  -0.222151E+02   0.931231E+01  -0.653818E-07   0.315000E-05  -0.653818E-07   0.210466E-08
  1459   0.766774E+03  -0.214949E+02   0.318087E-05  -0.214949E+02   0.928122E+01  -0.629676E-07   0.318087E-05  -0.629676E-07   0.210138E-08
