#    L    TT             EE             BB             TE             PP             TP             EP          
  1330   0.658046E+03   0.289753E+02   0.000000E+00  -0.499466E+02   0.258107E-08   0.838103E-06  -0.299215E-06
  1331   0.658978E+03   0.288630E+02   0.000000E+00  -0.505390E+02   0.257686E-08   0.845444E-06  -0.298311E-06
  1332   0.659941E+03   0.287471E+02   0.000000E+00  -0.511212E+02   0.257266E-08   0.852594E-06  -0.297378E-06
  1333   0.660958E+03   0.286275E+02   0.000000E+00  -0.516910E+02   0.256847E-08   0.859529E-06  -0.296414E-06
  1334   0.662015E+03   0.285057E+02   0.000000E+00  -0.522506E+02   0.256428E-08   0.866226E-06  -0.295420E-06
  1335   0.663110E+03   0.283795E+02   0.000000E+00  -0.527986E+02   0.256011E-08   0.872661E-06  -0.294395E-06
  1336   0.664252E+03   0.282510E+02   0.000000E+00  -0.533333E+02   0.255594E-08   0.878810E-06  -0.293339E-06
  1337   0.665434E+03   0.281181E+02   0.000000E+00  -0.538572E+02   0.255178E-08   0.884648E-06  -0.292252E-06
  1338   0.666647E+03   0.279829E+02   0.000000E+00  -0.543685E+02   0.254763E-08   0.890154E-06  -0.291135E-06
  1339   0.667907E+03   0.278440E+02   0.000000E+00  -0.548683E+02   0.254349E-08   0.895302E-06  -0.289985E-06
  1340   0.669200E+03   0.277029E+02   0.000000E+00  -0.553563E+02   0.253936E-08   0.900068E-06  -0.288805E-06
  1341   0.670525E+03   0.275596E+02   0.000000E+00  -0.558304E+02   0.253523E-08   0.904430E-06  -0.287593E-06
  1342   0.671882E+03   0.274125E+02   0.000000E+00  -0.562920E+02   0.253112E-08   0.908363E-06  -0.286349E-06
  1343   0.673279E+03   0.272624E+02   0.000000E+00  -0.567405E+02   0.252701E-08   0.911843E-06  -0.285073E-06
  1344   0.674708E+03   0.271093E+02   0.000000E+00  -0.571758E+02   0.252291E-08   0.914847E-06  -0.283765E-06
  1345   0.676155E+03   0.269547E+02   0.000000E+00  -0.575971E+02   0.251882E-08   0.917350E-06  -0.282425E-06
  1346   0.677643E+03   0.267964E+02   0.000000E+00  -0.580067E+02   0.251473E-08   0.919329E-06  -0.281053E-06
  1347   0.679163E+03   0.266358E+02   0.000000E+00  -0.584017E+02   0.251066E-08   0.920761E-06  -0.279648E-06
  1348   0.680701E+03   0.264729E+02   0.000000E+00  -0.587827E+02   0.250659E-08   0.921620E-06  -0.278211E-06
  1349   0.682279E+03   0.263062E+02   0.000000E+00  -0.591498E+02   0.250254E-08   0.921885E-06  -0.276740E-06
  1350   0.683868E+03   0.261387E+02   0.000000E+00  -0.595029E+02   0.249849E-08   0.921530E-06  -0.275237E-06
  1351   0.685491E+03   0.259682E+02   0.000000E+00  -0.598421E+02   0.249444E-08   0.920543E-06  -0.273701E-06
  1352   0.687124E+03   0.257954E+02   0.000000E+00  -0.601665E+02   0.249041E-08   0.918955E-06  -0.272133E-06
  1353   0.688790E+03   0.256218E+02   0.000000E+00  -0.604770E+02   0.248638E-08   0.916807E-06  -0.270534E-06
  1354   0.690468E+03   0.254451E+02   0.000000E+00  -0.607735E+02   0.248237E-08   0.914143E-06  -0.268904E-06
  1355   0.692178E+03   0.252661E+02   0.000000E+00  -0.610552E+02   0.247836E-08   0.911004E-06  -0.267246E-06
  1356   0.693907E+03   0.250864E+02   0.000000E+00  -0.613236E+02   0.247436E-08   0.907432E-06  -0.265559E-06
  1357   0.695646E+03   0.249035E+02   0.000000E+00  -0.615757E+02   0.247036E-08   0.903469E-06  -0.263845E-06
  1358   0.697390E+03   0.247191E+02   0.000000E+00  -0.618115E+02   0.246638E-08   0.899158E-06  -0.262105E-06
  1359   0.699151E+03   0.245331E+02   0.000000E+00  -0.620347E+02   0.246240E-08   0.894539E-06  -0.260340E-06
  1360   0.700909E+03   0.243470E+02   0.000000E+00  -0.622415E+02   0.245843E-08   0.889656E-06  -0.258550E-06
  1361   0.702700E+03   0.241571E+02   0.000000E+00  -0.624342E+02   0.245447E-08   0.884550E-06  -0.256738E-06
  1362   0.704480E+03   0.239664E+02   0.000000E+00  -0.626105E+02   0.245052E-08   0.879264E-06  -0.254903E-06
  1363   0.706278E+03   0.237741E+02   0.000000E+00  -0.627741E+02   0.244657E-08   0.873838E-06  -0.253046E-06
  1364   0.708057E+03   0.235809E+02   0.000000E+00  -0.629206E+02   0.244263E-08   0.868317E-06  -0.251170E-06
  1365   0.709930E+03   0.233861E+02   0.000000E+00  -0.630514E+02   0.243870E-08   0.862740E-06  -0.249274E-06
  1366   0.711731E+03   0.231898E+02   0.000000E+00  -0.631687E+02   0.243478E-08   0.857152E-06  -0.247360E-06
  1367   0.713537E+03   0.229918E+02   0.000000E+00  -0.632702E+02   0.243087E-08   0.851592E-06  -0.245429E-06
  1368   0.715420E+03   0.227945E+02   0.000000E+00  -0.633560E+02   0.242696E-08   0.846105E-06  -0.243481E-06
  1369   0.717232E+03   0.225948E+02   0.000000E+00  -0.634261E+02   0.242306E-08   0.840731E-06  -0.241518E-06
  1370   0.719049E+03   0.223950E+02   0.000000E+00  -0.634818E+02   0.241917E-08   0.835512E-06  -0.239541E-06
  1371   0.720869E+03   0.221943E+02   0.000000E+00  -0.635218E+02   0.241529E-08   0.830491E-06  -0.237550E-06
  1372   0.722693E+03   0.219927E+02   0.000000E+00  -0.635466E+02   0.241141E-08   0.825710E-06  -0.235547E-06
  1373   0.724520E+03   0.217910E+02   0.000000E+00  -0.635563E+02   0.240755E-08   0.821211E-06  -0.233532E-06
  1374   0.726351E+03   0.215885E+02   0.000000E+00  -0.635502E+02   0.240369E-08   0.817035E-06  -0.231508E-06
  1375   0.728186E+03   0.213850E+02   0.000000E+00  -0.635297E+02   0.239983E-08   0.813226E-06  -0.229473E-06
  1376   0.730025E+03   0.211814E+02   0.000000E+00  -0.634933E+02   0.239599E-08   0.809824E-06  -0.227431E-06
  1377   0.731868E+03   0.209784E+02   0.000000E+00  -0.634425E+02   0.239215E-08   0.806872E-06  -0.225380E-06
  1378   0.733714E+03   0.207730E+02   0.000000E+00  -0.633764E+02   0.238832E-08   0.804412E-06  -0.223324E-06
  1379   0.735490E+03   0.205697E+02   0.000000E+00  -0.632952E+02   0.238450E-08   0.802486E-06  -0.221262E-06
  1380   0.737270E+03   0.203640E+02   0.000000E+00  -0.631995E+02   0.238068E-08   0.801136E-06  -0.219195E-06
  1381   0.739054E+03   0.201596E+02   0.000000E+00  -0.630877E+02   0.237688E-08   0.800404E-06  -0.217125E-06
  1382   0.740693E+03   0.199551E+02   0.000000E+00  -0.629607E+02   0.237308E-08   0.800332E-06  -0.215052E-06
  1383   0.742484E+03   0.197504E+02   0.000000E+00  -0.628200E+02   0.236929E-08   0.800962E-06  -0.212978E-06
  1384   0.744131E+03   0.195463E+02   0.000000E+00  -0.626639E+02   0.236550E-08   0.802337E-06  -0.210904E-06
  1385   0.745782E+03   0.193420E+02   0.000000E+00  -0.624932E+02   0.236172E-08   0.804497E-06  -0.208830E-06
  1386   0.747436E+03   0.191382E+02   0.000000E+00  -0.623079E+02   0.235795E-08   0.807486E-06  -0.206757E-06
  1387   0.749020E+03   0.189351E+02   0.000000E+00  -0.621080E+02   0.235419E-08   0.811345E-06  -0.204686E-06
  1388   0.750757E+03   0.187317E+02   0.000000E+00  -0.618942E+02   0.235044E-08   0.816117E-06  -0.202620E-06
  1389   0.752350E+03   0.185289E+02   0.000000E+00  -0.616651E+02   0.234669E-08   0.821842E-06  -0.200557E-06
  1390   0.753872E+03   0.183274E+02   0.000000E+00  -0.614234E+02   0.234295E-08   0.828565E-06  -0.198500E-06
  1391   0.755472E+03   0.181265E+02   0.000000E+00  -0.611671E+02   0.233921E-08   0.836325E-06  -0.196449E-06
  1392   0.757002E+03   0.179261E+02   0.000000E+00  -0.608968E+02   0.233549E-08   0.845166E-06  -0.194406E-06
  1393   0.758536E+03   0.177270E+02   0.000000E+00  -0.606126E+02   0.233177E-08   0.855129E-06  -0.192371E-06
  1394   0.760000E+03   0.175284E+02   0.000000E+00  -0.603158E+02   0.232806E-08   0.866257E-06  -0.190345E-06
  1395   0.761468E+03   0.173303E+02   0.000000E+00  -0.600043E+02   0.232435E-08   0.878592E-06  -0.188329E-06
  1396   0.762940E+03   0.171343E+02   0.000000E+00  -0.596809E+02   0.232066E-08   0.892175E-06  -0.186325E-06
  1397   0.764341E+03   0.169388E+02   0.000000E+00  -0.593435E+02   0.231697E-08   0.907048E-06  -0.184334E-06
  1398   0.765673E+03   0.167439E+02   0.000000E+00  -0.589927E+02   0.231328E-08   0.923254E-06  -0.182355E-06
  1399   0.767009E+03   0.165517E+02   0.000000E+00  -0.586294E+02   0.230961E-08   0.940835E-06  -0.180391E-06
  1400   0.768349E+03   0.163600E+02   0.000000E+00  -0.582534E+02   0.230594E-08   0.959833E-06  -0.178442E-06
  1401   0.769618E+03   0.161688E+02   0.000000E+00  -0.578647E+02   0.230228E-08   0.980275E-06  -0.176508E-06
  1402   0.770892E+03   0.159804E+02   0.000000E+00  -0.574642E+02   0.229862E-08   0.100213E-05  -0.174591E-06
  1403   0.772096E+03   0.157933E+02   0.000000E+00  -0.570509E+02   0.229497E-08   0.102536E-05  -0.172687E-06
  1404   0.773229E+03   0.156081E+02   0.000000E+00  -0.566257E+02   0.229133E-08   0.104992E-05  -0.170798E-06
  1405   0.774441E+03   0.154235E+02   0.000000E+00  -0.561886E+02   0.228770E-08   0.107577E-05  -0.168921E-06
  1406   0.775508E+03   0.152416E+02   0.000000E+00  -0.557409E+02   0.228407E-08   0.110285E-05  -0.167056E-06
  1407   0.776504E+03   0.150610E+02   0.000000E+00  -0.552813E+02   0.228045E-08   0.113114E-05  -0.165202E-06
  1408   0.777653E+03   0.148817E+02   0.000000E+00  -0.548103E+02   0.227684E-08   0.116058E-05  -0.163359E-06
  1409   0.778582E+03   0.147051E+02   0.000000E+00  -0.543281E+02   0.227324E-08   0.119114E-05  -0.161525E-06
  1410   0.779590E+03   0.145298E+02   0.000000E+00  -0.538361E+02   0.226964E-08   0.122276E-05  -0.159699E-06
  1411   0.780527E+03   0.143565E+02   0.000000E+00  -0.533327E+02   0.226604E-08   0.125541E-05  -0.157881E-06
  1412   0.781393E+03   0.141860E+02   0.000000E+00  -0.528187E+02   0.226246E-08   0.128904E-05  -0.156070E-06
  1413   0.782114E+03   0.140175E+02   0.000000E+00  -0.522949E+02   0.225888E-08   0.132362E-05  -0.154265E-06
  1414   0.782913E+03   0.138510E+02   0.000000E+00  -0.517605E+02   0.225531E-08   0.135908E-05  -0.152465E-06
  1415   0.783641E+03   0.136865E+02   0.000000E+00  -0.512169E+02   0.225174E-08   0.139541E-05  -0.150669E-06
  1416   0.784372E+03   0.135248E+02   0.000000E+00  -0.506641E+02   0.224819E-08   0.143254E-05  -0.148876E-06
  1417   0.784958E+03   0.133644E+02   0.000000E+00  -0.501029E+02   0.224464E-08   0.147044E-05  -0.147086E-06
  1418   0.785547E+03   0.132068E+02   0.000000E+00  -0.495310E+02   0.224109E-08   0.150906E-05  -0.145298E-06
  1419   0.786065E+03   0.130519E+02   0.000000E+00  -0.489513E+02   0.223755E-08   0.154836E-05  -0.143510E-06
  1420   0.786586E+03   0.128998E+02   0.000000E+00  -0.483632E+02   0.223402E-08   0.158830E-05  -0.141723E-06
  1421   0.787036E+03   0.127497E+02   0.000000E+00  -0.477665E+02   0.223050E-08   0.162883E-05  -0.139934E-06
  1422   0.787489E+03   0.126024E+02   0.000000E+00  -0.471621E+02   0.222698E-08   0.166991E-05  -0.138144E-06
  1423   0.787796E+03   0.124579E+02   0.000000E+00  -0.465499E+02   0.222347E-08   0.171150E-05  -0.136351E-06
  1424   0.788181E+03   0.123161E+02   0.000000E+00  -0.459299E+02   0.221997E-08   0.175355E-05  -0.134554E-06
  1425   0.788420E+03   0.121771E+02   0.000000E+00  -0.453027E+02   0.221647E-08   0.179603E-05  -0.132753E-06
  1426   0.788587E+03   0.120409E+02   0.000000E+00  -0.446685E+02   0.221298E-08   0.183888E-05  -0.130947E-06
  1427   0.788831E+03   0.119075E+02   0.000000E+00  -0.440272E+02   0.220949E-08   0.188206E-05  -0.129135E-06
  1428   0.788929E+03   0.117761E+02   0.000000E+00  -0.433802E+02   0.220602E-08   0.192554E-05  -0.127316E-06
  1429   0.788956E+03   0.116490E+02   0.000000E+00  -0.427253E+02   0.220255E-08   0.196926E-05  -0.125490E-06
  1430   0.788985E+03   0.115239E+02   0.000000E+00  -0.420662E+02   0.219908E-08   0.201318E-05  -0.123654E-06
  1431   0.788943E+03   0.114016E+02   0.000000E+00  -0.414000E+02   0.219562E-08   0.205727E-05  -0.121809E-06
  1432   0.788828E+03   0.112829E+02   0.000000E+00  -0.407287E+02   0.219217E-08   0.210148E-05  -0.119954E-06
  1433   0.788790E+03   0.111669E+02   0.000000E+00  -0.400518E+02   0.218873E-08   0.214576E-05  -0.118088E-06
  1434   0.788606E+03   0.110544E+02   0.000000E+00  -0.393698E+02   0.218529E-08   0.219007E-05  -0.116209E-06
  1435   0.788350E+03   0.109440E+02   0.000000E+00  -0.386836E+02   0.218186E-08   0.223436E-05  -0.114318E-06
  1436   0.788097E+03   0.108372E+02   0.000000E+00  -0.379938E+02   0.217843E-08   0.227861E-05  -0.112413E-06
  1437   0.787697E+03   0.107338E+02   0.000000E+00  -0.372982E+02   0.217501E-08   0.232275E-05  -0.110493E-06
  1438   0.787299E+03   0.106326E+02   0.000000E+00  -0.366006E+02   0.217160E-08   0.236675E-05  -0.108557E-06
  1439   0.786828E+03   0.105356E+02   0.000000E+00  -0.358971E+02   0.216819E-08   0.241057E-05  -0.106606E-06
  1440   0.786360E+03   0.104414E+02   0.000000E+00  -0.351915E+02   0.216479E-08   0.245416E-05  -0.104637E-06
  1441   0.785819E+03   0.103499E+02   0.000000E+00  -0.344837E+02   0.216140E-08   0.249748E-05  -0.102650E-06
  1442   0.785206E+03   0.102621E+02   0.000000E+00  -0.337723E+02   0.215801E-08   0.254048E-05  -0.100644E-06
  1443   0.784521E+03   0.101785E+02   0.000000E+00  -0.330573E+02   0.215463E-08   0.258312E-05  -0.986182E-07
  1444   0.783837E+03   0.100970E+02   0.000000E+00  -0.323408E+02   0.215126E-08   0.262536E-05  -0.965719E-07
  1445   0.783007E+03   0.100197E+02   0.000000E+00  -0.316228E+02   0.214789E-08   0.266716E-05  -0.945041E-07
  1446   0.782252E+03   0.994456E+01   0.000000E+00  -0.309019E+02   0.214453E-08   0.270847E-05  -0.924140E-07
  1447   0.781276E+03   0.987367E+01   0.000000E+00  -0.301780E+02   0.214117E-08   0.274925E-05  -0.903006E-07
  1448   0.780377E+03   0.980633E+01   0.000000E+00  -0.294555E+02   0.213782E-08   0.278945E-05  -0.881632E-07
  1449   0.779404E+03   0.974106E+01   0.000000E+00  -0.287308E+02   0.213448E-08   0.282904E-05  -0.860009E-07
  1450   0.778358E+03   0.968008E+01   0.000000E+00  -0.280053E+02   0.213114E-08   0.286796E-05  -0.838127E-07
  1451   0.777314E+03   0.962265E+01   0.000000E+00  -0.272805E+02   0.212781E-08   0.290618E-05  -0.815982E-07
  1452   0.776123E+03   0.956804E+01   0.000000E+00  -0.265563E+02   0.212448E-08   0.294365E-05  -0.793573E-07
  1453   0.774933E+03   0.951699E+01   0.000000E+00  -0.258306E+02   0.212117E-08   0.298032E-05  -0.770906E-07
  1454   0.773744E+03   0.946950E+01   0.000000E+00  -0.251048E+02   0.211785E-08   0.301614E-05  -0.747984E-07
  1455   0.772481E+03   0.942484E+01   0.000000E+00  -0.243804E+02   0.211455E-08   0.305107E-05  -0.724810E-07
  1456   0.771146E+03   0.938449E+01   0.000000E+00  -0.236582E+02   0.211125E-08   0.308505E-05  -0.701389E-07
  1457   0.769663E+03   0.934624E+01   0.000000E+00  -0.229359E+02   0.210795E-08   0.311805E-05  -0.677723E-07
  1458   0.768255E+03   0.931231E+01   0.000000E+00  -0.222151E+02   0.210466E-08   0.315001E-05  -0.653818E-07
  1459   0.766774E+03   0.928122E+01   0.000000E+00  -0.214949E+02   0.210138E-08   0.318088E-05  -0.629676E-07
  1460   0.765219E+03   0.925447E+01   0.000000E+00  -0.207777E+02   0.209811E-08   0.321062E-05  -0.605302E-07
  1461   0.763665E+03   0.922908E+01   0.000000E+00  -0.200633E+02   0.209484E-08   0.323918E-05  -0.580699E-07
  1462   0.762037E+03   0.920803E+01   0.000000E+00  -0.193511E+02   0.209157E-08   0.326651E-05  -0.555871E-07
  1463   0.760261E+03   0.919058E+01   0.000000E+00  -0.186411E+02   0.208831E-08   0.329256E-05  -0.530821E-07
  1464   0.758560E+03   0.917600E+01   0.000000E+00  -0.179340E+02   0.208506E-08   0.331729E-05  -0.505554E-07
  1465   0.756711E+03   0.916503E+01   0.000000E+00  -0.172305E+02   0.208182E-08   0.334066E-05  -0.480073E-07
  1466   0.754936E+03   0.915767E+01   0.000000E+00  -0.165300E+02   0.207858E-08   0.336260E-05  -0.454382E-07
  1467   0.753013E+03   0.915319E+01   0.000000E+00  -0.158339E+02   0.207534E-08   0.338308E-05  -0.428484E-07
  1468   0.751090E+03   0.915233E+01   0.000000E+00  -0.151414E+02   0.207212E-08   0.340204E-05  -0.402384E-07
  1469   0.749167E+03   0.915436E+01   0.000000E+00  -0.144533E+02   0.206889E-08   0.341944E-05  -0.376086E-07
  1470   0.747022E+03   0.915927E+01   0.000000E+00  -0.137689E+02   0.206568E-08   0.343524E-05  -0.349592E-07
  1471   0.745025E+03   0.916856E+01   0.000000E+00  -0.130904E+02   0.206247E-08   0.344938E-05  -0.322907E-07
  1472   0.742953E+03   0.918075E+01   0.000000E+00  -0.124162E+02   0.205926E-08   0.346181E-05  -0.296034E-07
  1473   0.740807E+03   0.919584E+01   0.000000E+00  -0.117480E+02   0.205606E-08   0.347249E-05  -0.268977E-07
  1474   0.738512E+03   0.921384E+01   0.000000E+00  -0.110842E+02   0.205287E-08   0.348137E-05  -0.241741E-07
  1475   0.736292E+03   0.923474E+01   0.000000E+00  -0.104263E+02   0.204968E-08   0.348841E-05  -0.214328E-07
  1476   0.733996E+03   0.925930E+01   0.000000E+00  -0.977499E+01   0.204650E-08   0.349355E-05  -0.186742E-07
  1477   0.731700E+03   0.928678E+01   0.000000E+00  -0.912886E+01   0.204333E-08   0.349675E-05  -0.158988E-07
  1478   0.729329E+03   0.931718E+01   0.000000E+00  -0.848937E+01   0.204016E-08   0.349796E-05  -0.131069E-07
  1479   0.726958E+03   0.935125E+01   0.000000E+00  -0.785674E+01   0.203700E-08   0.349714E-05  -0.102989E-07
  1480   0.724511E+03   0.938824E+01   0.000000E+00  -0.723053E+01   0.203384E-08   0.349423E-05  -0.747506E-08
  1481   0.721997E+03   0.942743E+01   0.000000E+00  -0.661118E+01   0.203069E-08   0.348918E-05  -0.463588E-08
  1482   0.719490E+03   0.947030E+01   0.000000E+00  -0.599892E+01   0.202754E-08   0.348196E-05  -0.178170E-08
  1483   0.716922E+03   0.951612E+01   0.000000E+00  -0.539405E+01   0.202440E-08   0.347251E-05   0.108710E-08
  1484   0.714346E+03   0.956413E+01   0.000000E+00  -0.479665E+01   0.202126E-08   0.346078E-05   0.397015E-08
  1485   0.711709E+03   0.961510E+01   0.000000E+00  -0.420700E+01   0.201814E-08   0.344673E-05   0.686708E-08
  1486   0.709034E+03   0.966976E+01   0.000000E+00  -0.362504E+01   0.201501E-08   0.343031E-05   0.977751E-08
  1487   0.706321E+03   0.972590E+01   0.000000E+00  -0.305122E+01   0.201189E-08   0.341148E-05   0.127011E-07
  1488   0.703592E+03   0.978574E+01   0.000000E+00  -0.248553E+01   0.200878E-08   0.339017E-05   0.156374E-07
  1489   0.700801E+03   0.984855E+01   0.000000E+00  -0.192835E+01   0.200568E-08   0.336636E-05   0.185860E-07
  1490   0.697988E+03   0.991285E+01   0.000000E+00  -0.137965E+01   0.200257E-08   0.333998E-05   0.215467E-07
  1491   0.695142E+03   0.998012E+01   0.000000E+00  -0.839756E+00   0.199948E-08   0.331100E-05   0.245190E-07
  1492   0.692274E+03   0.100504E+02   0.000000E+00  -0.308696E+00   0.199639E-08   0.327936E-05   0.275025E-07
  1493   0.689366E+03   0.101221E+02   0.000000E+00   0.213280E+00   0.199331E-08   0.324501E-05   0.304969E-07
  1494   0.686427E+03   0.101969E+02   0.000000E+00   0.726054E+00   0.199023E-08   0.320792E-05   0.335019E-07
  1495   0.683464E+03   0.102746E+02   0.000000E+00   0.122950E+01   0.198715E-08   0.316802E-05   0.365169E-07
  1496   0.680469E+03   0.103546E+02   0.000000E+00   0.172354E+01   0.198409E-08   0.312528E-05   0.395416E-07
  1497   0.677443E+03   0.104361E+02   0.000000E+00   0.220794E+01   0.198103E-08   0.307965E-05   0.425758E-07
  1498   0.674399E+03   0.105206E+02   0.000000E+00   0.268257E+01   0.197797E-08   0.303107E-05   0.456189E-07
  1499   0.671325E+03   0.106066E+02   0.000000E+00   0.314743E+01   0.197492E-08   0.297951E-05   0.486707E-07
  1500   0.668225E+03   0.106956E+02   0.000000E+00   0.360227E+01   0.197187E-08   0.292490E-05   0.517307E-07
  1501   0.665101E+03   0.107862E+02   0.000000E+00   0.404719E+01   0.196883E-08   0.286726E-05   0.547982E-07
  1502   0.661953E+03   0.108791E+02   0.000000E+00   0.448164E+01   0.196580E-08   0.280669E-05   0.578714E-07
  1503   0.658788E+03   0.109742E+02   0.000000E+00   0.490576E+01   0.196277E-08   0.274339E-05   0.609478E-07
  1504   0.655598E+03   0.110708E+02   0.000000E+00   0.531961E+01   0.195975E-08   0.267751E-05   0.640252E-07
  1505   0.652383E+03   0.111698E+02   0.000000E+00   0.572281E+01   0.195673E-08   0.260923E-05   0.671014E-07
